,person,birthplace,personLabel,birthplaceLabel
15816,http://www.wikidata.org/entity/Q108759669,http://www.wikidata.org/entity/Q33,Olli Varja,Finland
15817,http://www.wikidata.org/entity/Q108764234,http://www.wikidata.org/entity/Q33,Satu Rekola,Finland
15818,http://www.wikidata.org/entity/Q108783767,http://www.wikidata.org/entity/Q33,Rasmus Leislahti,Finland
15819,http://www.wikidata.org/entity/Q108788781,http://www.wikidata.org/entity/Q33,Tuomas Ollila,Finland
15820,http://www.wikidata.org/entity/Q108922590,http://www.wikidata.org/entity/Q33,Juho Talvitie,Finland
15821,http://www.wikidata.org/entity/Q109354243,http://www.wikidata.org/entity/Q33,Isak Vidjeskog,Finland
15822,http://www.wikidata.org/entity/Q109585960,http://www.wikidata.org/entity/Q33,Kirsikka Lehto-Asikainen,Finland
15823,http://www.wikidata.org/entity/Q109591494,http://www.wikidata.org/entity/Q33,Taneli Hämäläinen,Finland
15824,http://www.wikidata.org/entity/Q109744356,http://www.wikidata.org/entity/Q33,Olli Wermskog,Finland
15829,http://www.wikidata.org/entity/Q441785,http://www.wikidata.org/entity/Q34,Rikissa Birgersdotter,Sweden
15830,http://www.wikidata.org/entity/Q445060,http://www.wikidata.org/entity/Q34,Eva Korpela,Sweden
15831,http://www.wikidata.org/entity/Q445724,http://www.wikidata.org/entity/Q34,Mats Aronsson,Sweden
15832,http://www.wikidata.org/entity/Q446280,http://www.wikidata.org/entity/Q34,Ewa Strömberg,Sweden
15840,http://www.wikidata.org/entity/Q360698,http://www.wikidata.org/entity/Q34,Björn Anklev,Sweden
15841,http://www.wikidata.org/entity/Q363545,http://www.wikidata.org/entity/Q34,Carl Wilhelm Cederhielm,Sweden
15842,http://www.wikidata.org/entity/Q369448,http://www.wikidata.org/entity/Q34,Bo Karlsson,Sweden
15843,http://www.wikidata.org/entity/Q372570,http://www.wikidata.org/entity/Q34,Denniz Pop,Sweden
15904,http://www.wikidata.org/entity/Q104470346,http://www.wikidata.org/entity/Q31,Yari Stevens,Belgium
15905,http://www.wikidata.org/entity/Q104809410,http://www.wikidata.org/entity/Q31,Sofie De Caigny,Belgium
15906,http://www.wikidata.org/entity/Q105067194,http://www.wikidata.org/entity/Q31,Lukas Mondele,Belgium
15907,http://www.wikidata.org/entity/Q105067197,http://www.wikidata.org/entity/Q31,Romeo Vermant,Belgium
15908,http://www.wikidata.org/entity/Q108169785,http://www.wikidata.org/entity/Q31,Noam Mayoka-Tika,Belgium
15909,http://www.wikidata.org/entity/Q108427373,http://www.wikidata.org/entity/Q31,Mauro Trari,Belgium
15910,http://www.wikidata.org/entity/Q108477199,http://www.wikidata.org/entity/Q31,Jan Vindevogel,Belgium
15911,http://www.wikidata.org/entity/Q108700205,http://www.wikidata.org/entity/Q31,Michael Davis,Belgium
15912,http://www.wikidata.org/entity/Q109482221,http://www.wikidata.org/entity/Q31,Joseph Kayser,Belgium
15913,http://www.wikidata.org/entity/Q110146544,http://www.wikidata.org/entity/Q31,Ilyes Ziani,Belgium
15914,http://www.wikidata.org/entity/Q110242730,http://www.wikidata.org/entity/Q31,Timothy Martin,Belgium
15915,http://www.wikidata.org/entity/Q110279850,http://www.wikidata.org/entity/Q31,Killian Lokembo,Belgium
15963,http://www.wikidata.org/entity/Q1914897,http://www.wikidata.org/entity/Q31,Sebastien Hermans,Belgium
15964,http://www.wikidata.org/entity/Q1922953,http://www.wikidata.org/entity/Q31,Félix Schavy,Belgium
15965,http://www.wikidata.org/entity/Q1941239,http://www.wikidata.org/entity/Q31,Joren Dehond,Belgium
15966,http://www.wikidata.org/entity/Q1943058,http://www.wikidata.org/entity/Q31,Vincent Provoost,Belgium
15967,http://www.wikidata.org/entity/Q1946009,http://www.wikidata.org/entity/Q31,Ronny Martens,Belgium
15968,http://www.wikidata.org/entity/Q1951003,http://www.wikidata.org/entity/Q31,Robert Hoozee,Belgium
15981,http://www.wikidata.org/entity/Q338625,http://www.wikidata.org/entity/Q32,Michel Kettenmeyer,Luxembourg
15982,http://www.wikidata.org/entity/Q358150,http://www.wikidata.org/entity/Q32,Claude Reiter,Luxembourg
15983,http://www.wikidata.org/entity/Q441405,http://www.wikidata.org/entity/Q32,Ernst von Mansfeld,Luxembourg
15984,http://www.wikidata.org/entity/Q468038,http://www.wikidata.org/entity/Q32,Sarah Bray,Luxembourg
16040,http://www.wikidata.org/entity/Q512526,http://www.wikidata.org/entity/Q34,Mikael Rosén,Sweden
16041,http://www.wikidata.org/entity/Q522552,http://www.wikidata.org/entity/Q34,Sara Carlsson,Sweden
16042,http://www.wikidata.org/entity/Q523082,http://www.wikidata.org/entity/Q34,Cecilia Östlund,Sweden
16043,http://www.wikidata.org/entity/Q523104,http://www.wikidata.org/entity/Q34,Garðar Svavarsson,Sweden
16088,http://www.wikidata.org/entity/Q104730320,http://www.wikidata.org/entity/Q33,Juho Pietola,Finland
16089,http://www.wikidata.org/entity/Q104730338,http://www.wikidata.org/entity/Q33,Doni Arifi,Finland
16090,http://www.wikidata.org/entity/Q104772446,http://www.wikidata.org/entity/Q33,Tero Pilvi,Finland
16091,http://www.wikidata.org/entity/Q105751410,http://www.wikidata.org/entity/Q33,Terhi Aro,Finland
16092,http://www.wikidata.org/entity/Q106460844,http://www.wikidata.org/entity/Q33,Anni Laurila,Finland
16093,http://www.wikidata.org/entity/Q106571826,http://www.wikidata.org/entity/Q33,Solfrid Koanda,Finland
16094,http://www.wikidata.org/entity/Q106730310,http://www.wikidata.org/entity/Q33,Casper Terho,Finland
16095,http://www.wikidata.org/entity/Q106869625,http://www.wikidata.org/entity/Q33,Soili Mäkeläinen-Buhanist,Finland
16096,http://www.wikidata.org/entity/Q107139632,http://www.wikidata.org/entity/Q33,Rebecka Sofia Ahvenniemi,Finland
16097,http://www.wikidata.org/entity/Q108130493,http://www.wikidata.org/entity/Q33,Jori Aro,Finland
16098,http://www.wikidata.org/entity/Q570359,http://www.wikidata.org/entity/Q34,Hans Lindbom,Sweden
16099,http://www.wikidata.org/entity/Q577206,http://www.wikidata.org/entity/Q34,Moje Öholm,Sweden
16100,http://www.wikidata.org/entity/Q587865,http://www.wikidata.org/entity/Q34,Matthias Eklund,Sweden
16101,http://www.wikidata.org/entity/Q596509,http://www.wikidata.org/entity/Q34,Curt Bergsten,Sweden
16102,http://www.wikidata.org/entity/Q633228,http://www.wikidata.org/entity/Q34,Jimmy Nilsen,Sweden
16103,http://www.wikidata.org/entity/Q647215,http://www.wikidata.org/entity/Q34,Andreas Jäger,Sweden
16110,http://www.wikidata.org/entity/Q114870069,http://www.wikidata.org/entity/Q31,Yosef Goldberg,Belgium
16111,http://www.wikidata.org/entity/Q114967316,http://www.wikidata.org/entity/Q31,Lyne Nsongo,Belgium
16112,http://www.wikidata.org/entity/Q115184512,http://www.wikidata.org/entity/Q31,Georges Moreau,Belgium
16113,http://www.wikidata.org/entity/Q115244655,http://www.wikidata.org/entity/Q31,Isabelle Van Grimde,Belgium
16114,http://www.wikidata.org/entity/Q2369000,http://www.wikidata.org/entity/Q31,Alana Dante,Belgium
16115,http://www.wikidata.org/entity/Q2372148,http://www.wikidata.org/entity/Q31,Jacques Pluymaekers,Belgium
16116,http://www.wikidata.org/entity/Q2375062,http://www.wikidata.org/entity/Q31,Tamara Cassimon,Belgium
16124,http://www.wikidata.org/entity/Q188171,http://www.wikidata.org/entity/Q34,Carl Wickland,Sweden
16125,http://www.wikidata.org/entity/Q195135,http://www.wikidata.org/entity/Q34,Magdalena Fjällström,Sweden
16126,http://www.wikidata.org/entity/Q202345,http://www.wikidata.org/entity/Q34,David Durmaz,Sweden
16127,http://www.wikidata.org/entity/Q247551,http://www.wikidata.org/entity/Q34,Jean-Paul Vonderburg,Sweden
16128,http://www.wikidata.org/entity/Q12844,http://www.wikidata.org/entity/Q34,Bertilo Wennergren,Sweden
16129,http://www.wikidata.org/entity/Q24589,http://www.wikidata.org/entity/Q34,Simon Brehm,Sweden
16130,http://www.wikidata.org/entity/Q71867,http://www.wikidata.org/entity/Q34,Rikard Andreasson,Sweden
16131,http://www.wikidata.org/entity/Q92756,http://www.wikidata.org/entity/Q34,Johan Håstad,Sweden
16132,http://www.wikidata.org/entity/Q94169,http://www.wikidata.org/entity/Q34,Hans Prytz,Sweden
16133,http://www.wikidata.org/entity/Q115113,http://www.wikidata.org/entity/Q34,Fredrik Lundgren,Sweden
16134,http://www.wikidata.org/entity/Q161832,http://www.wikidata.org/entity/Q34,Rolf Ridderwall,Sweden
16201,http://www.wikidata.org/entity/Q2049616,http://www.wikidata.org/entity/Q31,José Moës,Belgium
16202,http://www.wikidata.org/entity/Q2053315,http://www.wikidata.org/entity/Q31,Luigi Vaccaro,Belgium
16203,http://www.wikidata.org/entity/Q2059811,http://www.wikidata.org/entity/Q31,Paul Goeminne,Belgium
16204,http://www.wikidata.org/entity/Q2071900,http://www.wikidata.org/entity/Q31,Frederik Du Chau,Belgium
16205,http://www.wikidata.org/entity/Q2009180,http://www.wikidata.org/entity/Q31,Jean-Pierre Vande Velde,Belgium
16206,http://www.wikidata.org/entity/Q2011238,http://www.wikidata.org/entity/Q31,Paul De Mesmaeker,Belgium
16207,http://www.wikidata.org/entity/Q2026179,http://www.wikidata.org/entity/Q31,Rudy Moury,Belgium
16208,http://www.wikidata.org/entity/Q2039955,http://www.wikidata.org/entity/Q31,Niels Houman,Belgium
16209,http://www.wikidata.org/entity/Q2046489,http://www.wikidata.org/entity/Q31,Louis D'Haeseleer,Belgium
16210,http://www.wikidata.org/entity/Q1805905,http://www.wikidata.org/entity/Q31,Marianne Bertrand,Belgium
16211,http://www.wikidata.org/entity/Q1848066,http://www.wikidata.org/entity/Q31,Gilbert Swimberghe,Belgium
16230,http://www.wikidata.org/entity/Q111230075,http://www.wikidata.org/entity/Q33,Arvid Ruotsinoja,Finland
16231,http://www.wikidata.org/entity/Q112346133,http://www.wikidata.org/entity/Q33,Arla Saare,Finland
16232,http://www.wikidata.org/entity/Q113655341,http://www.wikidata.org/entity/Q33,Eila Rantanen,Finland
16233,http://www.wikidata.org/entity/Q114030387,http://www.wikidata.org/entity/Q33,Gabriel Eugen Kroon,Finland
16238,http://www.wikidata.org/entity/Q384917,http://www.wikidata.org/entity/Q34,Svante Nilsson,Sweden
16239,http://www.wikidata.org/entity/Q386449,http://www.wikidata.org/entity/Q34,Per Alström,Sweden
16240,http://www.wikidata.org/entity/Q427678,http://www.wikidata.org/entity/Q34,John David California,Sweden
16241,http://www.wikidata.org/entity/Q433731,http://www.wikidata.org/entity/Q34,Helena Kallenbäck,Sweden
16242,http://www.wikidata.org/entity/Q436814,http://www.wikidata.org/entity/Q34,Karin Bertling,Sweden
16249,http://www.wikidata.org/entity/Q2202201,http://www.wikidata.org/entity/Q31,Theo Poel,Belgium
16250,http://www.wikidata.org/entity/Q2204510,http://www.wikidata.org/entity/Q31,Michel Ternest,Belgium
16251,http://www.wikidata.org/entity/Q2214346,http://www.wikidata.org/entity/Q31,Guy Delhasse,Belgium
16252,http://www.wikidata.org/entity/Q2216334,http://www.wikidata.org/entity/Q31,Lucas Van den Eynde,Belgium
17042,http://www.wikidata.org/entity/Q4948629,http://www.wikidata.org/entity/Q34,Elsa Fougt,Sweden
17043,http://www.wikidata.org/entity/Q4949074,http://www.wikidata.org/entity/Q34,Sanna Frostevall,Sweden
17044,http://www.wikidata.org/entity/Q4949333,http://www.wikidata.org/entity/Q34,Kaj Fölster,Sweden
17271,http://www.wikidata.org/entity/Q649880,http://www.wikidata.org/entity/Q34,Lars Carlsson,Sweden
17272,http://www.wikidata.org/entity/Q671203,http://www.wikidata.org/entity/Q34,Herbert Lindström,Sweden
17273,http://www.wikidata.org/entity/Q692663,http://www.wikidata.org/entity/Q34,Arne Månsson,Sweden
17274,http://www.wikidata.org/entity/Q719062,http://www.wikidata.org/entity/Q34,John Larsson,Sweden
17327,http://www.wikidata.org/entity/Q4956865,http://www.wikidata.org/entity/Q34,Josefin Johansson,Sweden
17328,http://www.wikidata.org/entity/Q4956937,http://www.wikidata.org/entity/Q34,Catrin Johansson,Sweden
17329,http://www.wikidata.org/entity/Q4959129,http://www.wikidata.org/entity/Q34,Hedvig Eleonora Klingenstierna,Sweden
17330,http://www.wikidata.org/entity/Q4960155,http://www.wikidata.org/entity/Q34,Magdalena Kuras,Sweden
17331,http://www.wikidata.org/entity/Q4962214,http://www.wikidata.org/entity/Q34,Elisabeth Lillström,Sweden
17332,http://www.wikidata.org/entity/Q4964521,http://www.wikidata.org/entity/Q34,Johanna Löfblad,Sweden
17480,http://www.wikidata.org/entity/Q4895678,http://www.wikidata.org/entity/Q34,Bertil Elmstedt,Sweden
17481,http://www.wikidata.org/entity/Q4895692,http://www.wikidata.org/entity/Q34,Bertil Larsson,Sweden
17482,http://www.wikidata.org/entity/Q4895694,http://www.wikidata.org/entity/Q34,Bertil Lintner,Sweden
17483,http://www.wikidata.org/entity/Q4895700,http://www.wikidata.org/entity/Q34,Bertil Nilsson,Sweden
17484,http://www.wikidata.org/entity/Q4895715,http://www.wikidata.org/entity/Q34,Bertin Nilsson,Sweden
17485,http://www.wikidata.org/entity/Q4898382,http://www.wikidata.org/entity/Q34,Therese Torgersson,Sweden
17486,http://www.wikidata.org/entity/Q4966985,http://www.wikidata.org/entity/Q34,Dafina Memedov,Sweden
17487,http://www.wikidata.org/entity/Q4967752,http://www.wikidata.org/entity/Q34,Åsa Mogensen,Sweden
17488,http://www.wikidata.org/entity/Q4968177,http://www.wikidata.org/entity/Q34,Majbritt Morrison,Sweden
17489,http://www.wikidata.org/entity/Q4969163,http://www.wikidata.org/entity/Q34,Karoline Nemetz,Sweden
17490,http://www.wikidata.org/entity/Q977369,http://www.wikidata.org/entity/Q34,Julius Hjulian,Sweden
17491,http://www.wikidata.org/entity/Q984349,http://www.wikidata.org/entity/Q34,Martin Hawkins,Sweden
17492,http://www.wikidata.org/entity/Q991437,http://www.wikidata.org/entity/Q34,Anna Gustafsson Chen,Sweden
17493,http://www.wikidata.org/entity/Q1026630,http://www.wikidata.org/entity/Q34,Jens Eriksson,Sweden
17502,http://www.wikidata.org/entity/Q4943327,http://www.wikidata.org/entity/Q34,Pia Conde,Sweden
17503,http://www.wikidata.org/entity/Q4944381,http://www.wikidata.org/entity/Q34,Brita Sophia De la Gardie,Sweden
17504,http://www.wikidata.org/entity/Q4945282,http://www.wikidata.org/entity/Q34,Carin du Rietz,Sweden
17505,http://www.wikidata.org/entity/Q4946020,http://www.wikidata.org/entity/Q34,Lisa Ek,Sweden
17506,http://www.wikidata.org/entity/Q4946041,http://www.wikidata.org/entity/Q34,Elin Ekblom Bak,Sweden
17507,http://www.wikidata.org/entity/Q4946204,http://www.wikidata.org/entity/Q34,Anna Ekström,Sweden
17520,http://www.wikidata.org/entity/Q4949706,http://www.wikidata.org/entity/Q34,Lotta Geffenblad,Sweden
17521,http://www.wikidata.org/entity/Q4951950,http://www.wikidata.org/entity/Q34,Hildur Haggård,Sweden
17522,http://www.wikidata.org/entity/Q4952216,http://www.wikidata.org/entity/Q34,Jenny Hallstenson,Sweden
17523,http://www.wikidata.org/entity/Q4953438,http://www.wikidata.org/entity/Q34,Freja Hellenberg,Sweden
17548,http://www.wikidata.org/entity/Q773840,http://www.wikidata.org/entity/Q34,Göran Sjöberg,Sweden
17549,http://www.wikidata.org/entity/Q828609,http://www.wikidata.org/entity/Q34,Narcissus of Girona,Sweden
17550,http://www.wikidata.org/entity/Q836241,http://www.wikidata.org/entity/Q34,Kjell-Rune Milton,Sweden
17551,http://www.wikidata.org/entity/Q873811,http://www.wikidata.org/entity/Q34,Lennart Axelsson,Sweden
17730,http://www.wikidata.org/entity/Q12745374,http://www.wikidata.org/entity/Q33,Hella,Finland
17731,http://www.wikidata.org/entity/Q13591941,http://www.wikidata.org/entity/Q33,Matti Härmä,Finland
17732,http://www.wikidata.org/entity/Q13733010,http://www.wikidata.org/entity/Q33,Nora Heroum,Finland
17733,http://www.wikidata.org/entity/Q14428465,http://www.wikidata.org/entity/Q33,Käpy Paavilainen,Finland
17734,http://www.wikidata.org/entity/Q15043796,http://www.wikidata.org/entity/Q33,Sari Saarelainen,Finland
17735,http://www.wikidata.org/entity/Q15290455,http://www.wikidata.org/entity/Q33,Sini Saarela,Finland
17746,http://www.wikidata.org/entity/Q15454216,http://www.wikidata.org/entity/Q33,Kari Vilonen,Finland
17747,http://www.wikidata.org/entity/Q15629649,http://www.wikidata.org/entity/Q33,Selma Vilhunen,Finland
17748,http://www.wikidata.org/entity/Q15637656,http://www.wikidata.org/entity/Q33,Essi Viding,Finland
17825,http://www.wikidata.org/entity/Q16193918,http://www.wikidata.org/entity/Q33,Hannu Viirlas,Finland
17826,http://www.wikidata.org/entity/Q16200111,http://www.wikidata.org/entity/Q33,Laura Tamminen,Finland
17827,http://www.wikidata.org/entity/Q16226485,http://www.wikidata.org/entity/Q33,Jarmo Hyttinen,Finland
17828,http://www.wikidata.org/entity/Q16231690,http://www.wikidata.org/entity/Q33,Jani Haavisto,Finland
17829,http://www.wikidata.org/entity/Q16263537,http://www.wikidata.org/entity/Q33,Kōetsu Aizawa,Finland
17830,http://www.wikidata.org/entity/Q16298233,http://www.wikidata.org/entity/Q33,Tero Forss,Finland
17831,http://www.wikidata.org/entity/Q16299319,http://www.wikidata.org/entity/Q33,Peter Ingves,Finland
17832,http://www.wikidata.org/entity/Q16299501,http://www.wikidata.org/entity/Q33,Sakke Järvenpää,Finland
17833,http://www.wikidata.org/entity/Q18632885,http://www.wikidata.org/entity/Q33,Kaan Kairinen,Finland
17834,http://www.wikidata.org/entity/Q18633348,http://www.wikidata.org/entity/Q33,Simo Majander,Finland
17835,http://www.wikidata.org/entity/Q18633645,http://www.wikidata.org/entity/Q33,Riitta Jallinoja,Finland
17836,http://www.wikidata.org/entity/Q18633654,http://www.wikidata.org/entity/Q33,Simo Roiha,Finland
17837,http://www.wikidata.org/entity/Q18688490,http://www.wikidata.org/entity/Q33,Ensio Koivunen,Finland
17838,http://www.wikidata.org/entity/Q18760046,http://www.wikidata.org/entity/Q33,Thomas Mäkinen,Finland
17839,http://www.wikidata.org/entity/Q15686140,http://www.wikidata.org/entity/Q33,Kjell Lindblad,Finland
17840,http://www.wikidata.org/entity/Q15815047,http://www.wikidata.org/entity/Q33,Helmold Wilhelm Wrangel,Finland
17841,http://www.wikidata.org/entity/Q15965314,http://www.wikidata.org/entity/Q33,Harald Rabe,Finland
17842,http://www.wikidata.org/entity/Q16079145,http://www.wikidata.org/entity/Q33,Liisa Salmi,Finland
17843,http://www.wikidata.org/entity/Q16162198,http://www.wikidata.org/entity/Q33,Nnaemeka Anyamele,Finland
17844,http://www.wikidata.org/entity/Q16163698,http://www.wikidata.org/entity/Q33,Irja Auroora,Finland
17889,http://www.wikidata.org/entity/Q19662722,http://www.wikidata.org/entity/Q33,Rosa Rusanen,Finland
17890,http://www.wikidata.org/entity/Q19794119,http://www.wikidata.org/entity/Q33,Samuli Mansikka,Finland
17891,http://www.wikidata.org/entity/Q20029295,http://www.wikidata.org/entity/Q33,Petteri Kantola,Finland
17892,http://www.wikidata.org/entity/Q20063679,http://www.wikidata.org/entity/Q33,Kaarle Tapper,Finland
17893,http://www.wikidata.org/entity/Q20249370,http://www.wikidata.org/entity/Q33,Olga Ahtinen,Finland
17916,http://www.wikidata.org/entity/Q16299741,http://www.wikidata.org/entity/Q33,Tero Kaukomaa,Finland
17917,http://www.wikidata.org/entity/Q16334243,http://www.wikidata.org/entity/Q33,Linda Ruutu,Finland
17918,http://www.wikidata.org/entity/Q16334245,http://www.wikidata.org/entity/Q33,Sanna Saarinen,Finland
17919,http://www.wikidata.org/entity/Q16338266,http://www.wikidata.org/entity/Q33,Risto Salonen,Finland
17920,http://www.wikidata.org/entity/Q16338281,http://www.wikidata.org/entity/Q33,Ville-Valtteri Starck,Finland
17921,http://www.wikidata.org/entity/Q16338305,http://www.wikidata.org/entity/Q33,Joel Vartiainen,Finland
17946,http://www.wikidata.org/entity/Q16984280,http://www.wikidata.org/entity/Q33,Arvi Liimatainen,Finland
17947,http://www.wikidata.org/entity/Q16989643,http://www.wikidata.org/entity/Q33,Antti Palola,Finland
17948,http://www.wikidata.org/entity/Q16364758,http://www.wikidata.org/entity/Q33,Jorma Atilla,Finland
17949,http://www.wikidata.org/entity/Q16529787,http://www.wikidata.org/entity/Q33,Anu Tähtinen,Finland
17950,http://www.wikidata.org/entity/Q16543428,http://www.wikidata.org/entity/Q33,Elina Ussher,Finland
17951,http://www.wikidata.org/entity/Q16991176,http://www.wikidata.org/entity/Q33,Tero Varjoranta,Finland
17952,http://www.wikidata.org/entity/Q17350932,http://www.wikidata.org/entity/Q33,Tiiamari Sievänen,Finland
17953,http://www.wikidata.org/entity/Q17382172,http://www.wikidata.org/entity/Q33,Paavo Leinonen,Finland
17954,http://www.wikidata.org/entity/Q17382173,http://www.wikidata.org/entity/Q33,Alex Lehtinen,Finland
17955,http://www.wikidata.org/entity/Q17384249,http://www.wikidata.org/entity/Q33,Hilda Tihlä,Finland
17956,http://www.wikidata.org/entity/Q17486730,http://www.wikidata.org/entity/Q33,Sini Laaksonen,Finland
18021,http://www.wikidata.org/entity/Q16563991,http://www.wikidata.org/entity/Q33,Jussi Ylimäki,Finland
18022,http://www.wikidata.org/entity/Q16608034,http://www.wikidata.org/entity/Q33,Susanna Nevala,Finland
18023,http://www.wikidata.org/entity/Q16731166,http://www.wikidata.org/entity/Q33,Anssi Laine,Finland
18024,http://www.wikidata.org/entity/Q16980334,http://www.wikidata.org/entity/Q33,Dimitri Klimov,Finland
18025,http://www.wikidata.org/entity/Q16981448,http://www.wikidata.org/entity/Q33,Onuray Köse,Finland
18026,http://www.wikidata.org/entity/Q18001394,http://www.wikidata.org/entity/Q33,Katja Kankaanpää,Finland
18027,http://www.wikidata.org/entity/Q18043815,http://www.wikidata.org/entity/Q33,Samuel Fagerholm,Finland
18028,http://www.wikidata.org/entity/Q18072432,http://www.wikidata.org/entity/Q33,Benjamin,Finland
18284,http://www.wikidata.org/entity/Q41864,http://www.wikidata.org/entity/Q35,Sigurd Snake-in-the-Eye,Denmark
18285,http://www.wikidata.org/entity/Q92916,http://www.wikidata.org/entity/Q35,Corinna Cortes,Denmark
18286,http://www.wikidata.org/entity/Q92997,http://www.wikidata.org/entity/Q35,Kasper Skårhøj,Denmark
18344,http://www.wikidata.org/entity/Q153152,http://www.wikidata.org/entity/Q35,Anine Bing,Denmark
18345,http://www.wikidata.org/entity/Q181896,http://www.wikidata.org/entity/Q35,Sweyn I of Denmark,Denmark
18418,http://www.wikidata.org/entity/Q266547,http://www.wikidata.org/entity/Q35,Malene Mortensen,Denmark
18419,http://www.wikidata.org/entity/Q268976,http://www.wikidata.org/entity/Q35,Jacob Groth,Denmark
18420,http://www.wikidata.org/entity/Q287511,http://www.wikidata.org/entity/Q35,"Ingeborg of Denmark, Queen of Norway",Denmark
18440,http://www.wikidata.org/entity/Q777051,http://www.wikidata.org/entity/Q32,Sacha Schneider,Luxembourg
18441,http://www.wikidata.org/entity/Q863010,http://www.wikidata.org/entity/Q32,Billy Bernard,Luxembourg
18442,http://www.wikidata.org/entity/Q872594,http://www.wikidata.org/entity/Q32,Count Mátyás Cseszneky de Milvány et Csesznek,Luxembourg
18443,http://www.wikidata.org/entity/Q885331,http://www.wikidata.org/entity/Q32,Ranga Yogeshwar,Luxembourg
18444,http://www.wikidata.org/entity/Q888233,http://www.wikidata.org/entity/Q32,Bob Scholer,Luxembourg
18445,http://www.wikidata.org/entity/Q925015,http://www.wikidata.org/entity/Q32,Guy Hellers,Luxembourg
18506,http://www.wikidata.org/entity/Q6169769,http://www.wikidata.org/entity/Q32,Jean-Paul Defrang,Luxembourg
18507,http://www.wikidata.org/entity/Q6836379,http://www.wikidata.org/entity/Q32,Michel Engels,Luxembourg
18508,http://www.wikidata.org/entity/Q7028830,http://www.wikidata.org/entity/Q32,Nico Rohmann,Luxembourg
18509,http://www.wikidata.org/entity/Q7146609,http://www.wikidata.org/entity/Q32,Patrick Grettnich,Luxembourg
18510,http://www.wikidata.org/entity/Q7313686,http://www.wikidata.org/entity/Q32,René Closter,Luxembourg
18511,http://www.wikidata.org/entity/Q7367323,http://www.wikidata.org/entity/Q32,Rosangela Settanni,Luxembourg
18512,http://www.wikidata.org/entity/Q7436382,http://www.wikidata.org/entity/Q32,Scott Gardner,Luxembourg
18518,http://www.wikidata.org/entity/Q373256,http://www.wikidata.org/entity/Q35,Stefan Fjeldmark,Denmark
18519,http://www.wikidata.org/entity/Q375147,http://www.wikidata.org/entity/Q35,Richard Martin West,Denmark
18520,http://www.wikidata.org/entity/Q381082,http://www.wikidata.org/entity/Q35,Valdemar III of Denmark,Denmark
18521,http://www.wikidata.org/entity/Q134128,http://www.wikidata.org/entity/Q35,Cnut the Great,Denmark
18522,http://www.wikidata.org/entity/Q1496303,http://www.wikidata.org/entity/Q32,Gauthier Louppe,Luxembourg
18523,http://www.wikidata.org/entity/Q1506144,http://www.wikidata.org/entity/Q32,Georg Streiter,Luxembourg
18524,http://www.wikidata.org/entity/Q1510824,http://www.wikidata.org/entity/Q32,Luc Grethen,Luxembourg
18525,http://www.wikidata.org/entity/Q1553641,http://www.wikidata.org/entity/Q32,Guido Oppenheim,Luxembourg
18526,http://www.wikidata.org/entity/Q1564127,http://www.wikidata.org/entity/Q32,Norbert Bausch,Luxembourg
18539,http://www.wikidata.org/entity/Q359601,http://www.wikidata.org/entity/Q35,Eric VI of Denmark,Denmark
18540,http://www.wikidata.org/entity/Q363046,http://www.wikidata.org/entity/Q35,Christian Mortensen,Denmark
18541,http://www.wikidata.org/entity/Q368647,http://www.wikidata.org/entity/Q35,Mogens Haastrup,Denmark
18549,http://www.wikidata.org/entity/Q1099220,http://www.wikidata.org/entity/Q32,Jacques Colling,Luxembourg
18550,http://www.wikidata.org/entity/Q1181133,http://www.wikidata.org/entity/Q32,Dean Spielmann,Luxembourg
18551,http://www.wikidata.org/entity/Q1208962,http://www.wikidata.org/entity/Q32,Diane Ernzen,Luxembourg
18552,http://www.wikidata.org/entity/Q1251791,http://www.wikidata.org/entity/Q32,Luc Feit,Luxembourg
18596,http://www.wikidata.org/entity/Q1082227,http://www.wikidata.org/entity/Q32,Christian Walter Much,Luxembourg
18597,http://www.wikidata.org/entity/Q1083658,http://www.wikidata.org/entity/Q32,Christine Langenfeld,Luxembourg
18598,http://www.wikidata.org/entity/Q1096517,http://www.wikidata.org/entity/Q32,Claude Birenbaum,Luxembourg
18599,http://www.wikidata.org/entity/Q1098198,http://www.wikidata.org/entity/Q32,Claudio da Luz,Luxembourg
18611,http://www.wikidata.org/entity/Q1677948,http://www.wikidata.org/entity/Q32,Jacques Delfeld,Luxembourg
18612,http://www.wikidata.org/entity/Q1686782,http://www.wikidata.org/entity/Q32,Jemmy Becker,Luxembourg
18613,http://www.wikidata.org/entity/Q1696374,http://www.wikidata.org/entity/Q32,Johann Theodor Rouvroy,Luxembourg
18614,http://www.wikidata.org/entity/Q1714999,http://www.wikidata.org/entity/Q32,Jérôme Jaminet,Luxembourg
18615,http://www.wikidata.org/entity/Q1716217,http://www.wikidata.org/entity/Q32,Karl Stammer,Luxembourg
18616,http://www.wikidata.org/entity/Q1753722,http://www.wikidata.org/entity/Q32,John van Rijswijck,Luxembourg
18617,http://www.wikidata.org/entity/Q1753736,http://www.wikidata.org/entity/Q32,Jean-Pierre Vanek,Luxembourg
18618,http://www.wikidata.org/entity/Q447975,http://www.wikidata.org/entity/Q35,Kim Olsen,Denmark
18619,http://www.wikidata.org/entity/Q454310,http://www.wikidata.org/entity/Q35,Stine Stengade,Denmark
18620,http://www.wikidata.org/entity/Q7651959,http://www.wikidata.org/entity/Q32,Sven Di Domenico,Luxembourg
