p1,p1Label,p2,p2Label
http://www.wikidata.org/entity/Q253453,Marie d'Agoult,http://www.wikidata.org/entity/Q41309,Franz Liszt
http://www.wikidata.org/entity/Q635,Cleopatra,http://www.wikidata.org/entity/Q39938,Ptolemy XIII Theos Philopator
http://www.wikidata.org/entity/Q635,Cleopatra,http://www.wikidata.org/entity/Q40017,Ptolemy XIV of Egypt
http://www.wikidata.org/entity/Q232137,Theophano,http://www.wikidata.org/entity/Q41625,Nikephoros II Phokas
http://www.wikidata.org/entity/Q232137,Theophano,http://www.wikidata.org/entity/Q41847,Romanos II
http://www.wikidata.org/entity/Q42766633,Samantha Marie Olit,http://www.wikidata.org/entity/Q19198,Chester Bennington
http://www.wikidata.org/entity/Q42767395,Talinda Ann Bentley,http://www.wikidata.org/entity/Q19198,Chester Bennington
http://www.wikidata.org/entity/Q273871,Gregoria,http://www.wikidata.org/entity/Q41615,Heraclius Constantine
http://www.wikidata.org/entity/Q4960840,Nina Langlet,http://www.wikidata.org/entity/Q52570,Valdemar Langlet
http://www.wikidata.org/entity/Q4889312,Benjamin Trott,http://www.wikidata.org/entity/Q52826,Mena Grabowski Trott
http://www.wikidata.org/entity/Q35332,Brad Pitt,http://www.wikidata.org/entity/Q13909,Angelina Jolie
http://www.wikidata.org/entity/Q67777,Princess Elisabeth Sophie of Saxe-Altenburg,http://www.wikidata.org/entity/Q62282,"Ernest I, Duke of Saxe-Gotha"
http://www.wikidata.org/entity/Q67871,Princess Leopoldine of Baden,http://www.wikidata.org/entity/Q62287,"Hermann, Prince of Hohenlohe-Langenburg"
http://www.wikidata.org/entity/Q71440,Princess Amalia of Nassau-Dietz,http://www.wikidata.org/entity/Q62533,"Frederick, Hereditary Prince of Baden-Durlach"
http://www.wikidata.org/entity/Q62593,Marie Louise of Hesse-Kassel,http://www.wikidata.org/entity/Q62538,"Prince Johan  Willem Friso I, Prince of Orange-Nassau"
http://www.wikidata.org/entity/Q45108841,Umm Musa al-Hamriyah,http://www.wikidata.org/entity/Q31066,Al-Mansur
http://www.wikidata.org/entity/Q2193701,Empress Wang Fahui,http://www.wikidata.org/entity/Q7402,Emperor Xiaowu of Jin
http://www.wikidata.org/entity/Q2194004,Empress Wang Shen'ai,http://www.wikidata.org/entity/Q7403,Emperor An of Jin
http://www.wikidata.org/entity/Q2194009,Empress Chu Lingyuan,http://www.wikidata.org/entity/Q7404,Emperor Gong of Jin
http://www.wikidata.org/entity/Q3370225,Empress Li,http://www.wikidata.org/entity/Q7473,Emperor Taizong of Song
http://www.wikidata.org/entity/Q259110,Herleva,http://www.wikidata.org/entity/Q41380,"Robert I, Duke of Normandy"
http://www.wikidata.org/entity/Q260119,Eudokia Ingerina,http://www.wikidata.org/entity/Q41592,Basil I
http://www.wikidata.org/entity/Q440412,Dorothea of Denmark,http://www.wikidata.org/entity/Q40433,"Albert, Duke in Prussia"
http://www.wikidata.org/entity/Q432727,Marie Eleonore of Cleves,http://www.wikidata.org/entity/Q40647,Albert Frederick
http://www.wikidata.org/entity/Q441812,Fausta,http://www.wikidata.org/entity/Q41613,Constans II
http://www.wikidata.org/entity/Q81179,"Lilian, Princess of Réthy",http://www.wikidata.org/entity/Q12973,Leopold III of Belgium
http://www.wikidata.org/entity/Q5374527,Empress Guo,http://www.wikidata.org/entity/Q7477,Emperor Renzong of Song
http://www.wikidata.org/entity/Q5219495,Empress Gao,http://www.wikidata.org/entity/Q7479,Emperor Yingzong of Song
http://www.wikidata.org/entity/Q5357910,Empress Meng,http://www.wikidata.org/entity/Q7484,Emperor Zhezong of Song
http://www.wikidata.org/entity/Q104836783,Robert Knittel,http://www.wikidata.org/entity/Q18994,Luise Rainer
http://www.wikidata.org/entity/Q76,Barack Obama,http://www.wikidata.org/entity/Q13133,Michelle Obama
http://www.wikidata.org/entity/Q74145,Princess Karoline Amalie of Hesse-Kassel,http://www.wikidata.org/entity/Q62262,"Augustus, Duke of Saxe-Gotha-Altenburg"
http://www.wikidata.org/entity/Q76649,Simone Rethel,http://www.wikidata.org/entity/Q62352,Johannes Heesters
http://www.wikidata.org/entity/Q7353802,Consort Chun Yu Qin,http://www.wikidata.org/entity/Q17790,Kangxi Emperor
http://www.wikidata.org/entity/Q7353867,"Consort Hui, of the Wula Nala clan",http://www.wikidata.org/entity/Q17790,Kangxi Emperor
http://www.wikidata.org/entity/Q7353986,Consort Yi,http://www.wikidata.org/entity/Q17790,Kangxi Emperor
http://www.wikidata.org/entity/Q7354149,Consort Liang,http://www.wikidata.org/entity/Q17790,Kangxi Emperor
http://www.wikidata.org/entity/Q7354235,Consort Ping,http://www.wikidata.org/entity/Q17790,Kangxi Emperor
http://www.wikidata.org/entity/Q109334491,Adelheid Rimpau,http://www.wikidata.org/entity/Q30693,Rudolf Clausius
http://www.wikidata.org/entity/Q109334493,Sophie Sack,http://www.wikidata.org/entity/Q30693,Rudolf Clausius
http://www.wikidata.org/entity/Q5374594,Empress Song,http://www.wikidata.org/entity/Q7471,Emperor Taizu of Song
http://www.wikidata.org/entity/Q5374610,Empress Wang,http://www.wikidata.org/entity/Q7471,Emperor Taizu of Song
http://www.wikidata.org/entity/Q5248338,Deborah Nadoolman Landis,http://www.wikidata.org/entity/Q51564,John Landis
http://www.wikidata.org/entity/Q5249911,Dee Hartford,http://www.wikidata.org/entity/Q51581,Howard Hawks
http://www.wikidata.org/entity/Q7302441,Susan Blanchard,http://www.wikidata.org/entity/Q19155,Henry Fonda
http://www.wikidata.org/entity/Q40247,Cleopatra II of Egypt,http://www.wikidata.org/entity/Q39952,Ptolemy VI
http://www.wikidata.org/entity/Q40252,Cleopatra I Syra,http://www.wikidata.org/entity/Q39957,Ptolemy V Epiphanes
http://www.wikidata.org/entity/Q40010,Berenice II,http://www.wikidata.org/entity/Q39602,Ptolemy III Euergetes
http://www.wikidata.org/entity/Q40022,Berenice IV of Egypt,http://www.wikidata.org/entity/Q40060,Seleucus VII Kybiosaktes
http://www.wikidata.org/entity/Q57126,Anne of Cleves,http://www.wikidata.org/entity/Q38370,Henry VIII of England
http://www.wikidata.org/entity/Q384156,Louis Fieser,http://www.wikidata.org/entity/Q7470,Mary Peters Fieser
http://www.wikidata.org/entity/Q61781,Duchess Louise Charlotte of Mecklenburg-Schwerin,http://www.wikidata.org/entity/Q62262,"Augustus, Duke of Saxe-Gotha-Altenburg"
http://www.wikidata.org/entity/Q60508,Princess Feodora of Leiningen,http://www.wikidata.org/entity/Q62480,"Ernst I, Prince of Hohenlohe-Langenburg"
http://www.wikidata.org/entity/Q62056,Prince Eitel Friedrich of Prussia,http://www.wikidata.org/entity/Q62550,Duchess Sophia Charlotte of Oldenburg
http://www.wikidata.org/entity/Q240604,Maria of Antioch,http://www.wikidata.org/entity/Q41610,Manuel I Komnenos
http://www.wikidata.org/entity/Q233631,Agnes of France,http://www.wikidata.org/entity/Q41830,Andronikos I Komnenos
http://www.wikidata.org/entity/Q5374564,Empress Liu,http://www.wikidata.org/entity/Q7475,Emperor Zhenzong of Song
http://www.wikidata.org/entity/Q5374565,Empress Liu,http://www.wikidata.org/entity/Q7484,Emperor Zhezong of Song
http://www.wikidata.org/entity/Q5374622,Empress Xiangong,http://www.wikidata.org/entity/Q7486,Emperor Huizong of Song
http://www.wikidata.org/entity/Q104290760,Marion Wiesel,http://www.wikidata.org/entity/Q18391,Elie Wiesel
http://www.wikidata.org/entity/Q5374482,Empress Dowager Li Lingrong,http://www.wikidata.org/entity/Q7400,Emperor Jianwen of Jin
http://www.wikidata.org/entity/Q5374527,Empress Guo,http://www.wikidata.org/entity/Q7475,Emperor Zhenzong of Song
http://www.wikidata.org/entity/Q5374528,Empress Guo,http://www.wikidata.org/entity/Q7475,Emperor Zhenzong of Song
http://www.wikidata.org/entity/Q23261,Hideaki Anno,http://www.wikidata.org/entity/Q38842,Moyoco Anno
http://www.wikidata.org/entity/Q7229,Mary-Anne Paulze Lavoisier,http://www.wikidata.org/entity/Q39607,Antoine Lavoisier
http://www.wikidata.org/entity/Q3603411,Empress Xiansu,http://www.wikidata.org/entity/Q7486,Emperor Huizong of Song
http://www.wikidata.org/entity/Q77996,Friedrich Carl Andreas,http://www.wikidata.org/entity/Q38873,Lou Andreas-Salomé
http://www.wikidata.org/entity/Q109326261,Nancy Arkelyan Huntington,http://www.wikidata.org/entity/Q19074,Samuel P. Huntington
http://www.wikidata.org/entity/Q96323450,Azuka Ononye,http://www.wikidata.org/entity/Q19182,Alesha Dixon
http://www.wikidata.org/entity/Q39602,Ptolemy III Euergetes,http://www.wikidata.org/entity/Q40010,Berenice II
http://www.wikidata.org/entity/Q32661,Jane Goldman,http://www.wikidata.org/entity/Q40054,Jonathan Ross
http://www.wikidata.org/entity/Q107521473,Varvara Muravyova,http://www.wikidata.org/entity/Q51706,Aleksandr Bakunin
http://www.wikidata.org/entity/Q94619461,Hannah Stockton Boudinot,http://www.wikidata.org/entity/Q51753,Elias Boudinot
http://www.wikidata.org/entity/Q99033038,Henriette Schadow,http://www.wikidata.org/entity/Q51989,Johann Gottfried Schadow
http://www.wikidata.org/entity/Q108678700,Hélyonne Mendès,http://www.wikidata.org/entity/Q18404,Henri Barbusse
http://www.wikidata.org/entity/Q60528,Helene Weigel,http://www.wikidata.org/entity/Q38757,Bertolt Brecht
http://www.wikidata.org/entity/Q134128,Cnut the Great,http://www.wikidata.org/entity/Q40061,Emma of Normandy
http://www.wikidata.org/entity/Q134895,Javier Bardem,http://www.wikidata.org/entity/Q39666,Penélope Cruz
http://www.wikidata.org/entity/Q106907,Giulietta Masina,http://www.wikidata.org/entity/Q7371,Federico Fellini
http://www.wikidata.org/entity/Q8251746,Qiao Shi,http://www.wikidata.org/entity/Q7486,Emperor Huizong of Song
http://www.wikidata.org/entity/Q8251757,"Guifei, of the Wang clan",http://www.wikidata.org/entity/Q7486,Emperor Huizong of Song
http://www.wikidata.org/entity/Q99337401,Elpis,http://www.wikidata.org/entity/Q51672,Herod the Great
http://www.wikidata.org/entity/Q78920,Harald Reinl,http://www.wikidata.org/entity/Q62353,Karin Dor
http://www.wikidata.org/entity/Q91737,Magdalene Sibylle of Saxe-Weissenfels,http://www.wikidata.org/entity/Q62529,John William III of Saxe-Eisenach
http://www.wikidata.org/entity/Q96191,Dominic Raacke,http://www.wikidata.org/entity/Q62581,Natja Brunckhorst
http://www.wikidata.org/entity/Q77102,Max Schmeling,http://www.wikidata.org/entity/Q62618,Anny Ondra
http://www.wikidata.org/entity/Q8479,Peter the Great,http://www.wikidata.org/entity/Q15208,Catherine I of Russia
http://www.wikidata.org/entity/Q40242,Cleopatra V of Egypt,http://www.wikidata.org/entity/Q39991,Ptolemy XII Auletes
http://www.wikidata.org/entity/Q72795,Queen Louise of Belgium,http://www.wikidata.org/entity/Q12971,Leopold I of Belgium
http://www.wikidata.org/entity/Q76269589,Patricia Scott,http://www.wikidata.org/entity/Q51537,Mike Nichols
http://www.wikidata.org/entity/Q76269590,Margot Callas,http://www.wikidata.org/entity/Q51537,Mike Nichols
http://www.wikidata.org/entity/Q463793,Frank Bunker Gilbreth,http://www.wikidata.org/entity/Q40197,Lillian Moller Gilbreth
http://www.wikidata.org/entity/Q463669,Anna Marie of Brunswick-Lüneburg,http://www.wikidata.org/entity/Q40433,"Albert, Duke in Prussia"
http://www.wikidata.org/entity/Q154519,Brigitte Nielsen,http://www.wikidata.org/entity/Q40026,Sylvester Stallone
http://www.wikidata.org/entity/Q78535,Archduke Joseph August of Austria,http://www.wikidata.org/entity/Q62267,Princess Auguste of Bavaria
http://www.wikidata.org/entity/Q77511,Maria Margaretha Kirch,http://www.wikidata.org/entity/Q62317,Gottfried Kirch
http://www.wikidata.org/entity/Q8258527,Empress Xiancheng,http://www.wikidata.org/entity/Q7438,Emperor Jingzong of Western Xia
http://www.wikidata.org/entity/Q8258535,Lady Mozang,http://www.wikidata.org/entity/Q7438,Emperor Jingzong of Western Xia
http://www.wikidata.org/entity/Q8258483,Empress Liang (Emperor Yizong's wife),http://www.wikidata.org/entity/Q7443,Emperor Yizong of Western Xia
http://www.wikidata.org/entity/Q8258477,Empress Liang (Emperor Huizong's wife),http://www.wikidata.org/entity/Q7448,Emperor Huizong of Western Xia
http://www.wikidata.org/entity/Q8258508,Empress Wang,http://www.wikidata.org/entity/Q7453,Emperor Renzong of Western Xia
http://www.wikidata.org/entity/Q8258515,Empress Luo,http://www.wikidata.org/entity/Q7453,Emperor Renzong of Western Xia
http://www.wikidata.org/entity/Q62327,Magda Schneider,http://www.wikidata.org/entity/Q38302,Wolf Albach-Retty
http://www.wikidata.org/entity/Q80823,Anne Boleyn,http://www.wikidata.org/entity/Q38370,Henry VIII of England
http://www.wikidata.org/entity/Q108859,Liz Mohn,http://www.wikidata.org/entity/Q62631,Reinhard Mohn
http://www.wikidata.org/entity/Q6470619,Lady Xun,http://www.wikidata.org/entity/Q7392,Emperor Yuan of Jin
http://www.wikidata.org/entity/Q8251583,Consort Zhang,http://www.wikidata.org/entity/Q7419,Emperor Yang of Sui
http://www.wikidata.org/entity/Q8251669,Impress Yuande,http://www.wikidata.org/entity/Q7473,Emperor Taizong of Song
http://www.wikidata.org/entity/Q383420,Roger Vadim,http://www.wikidata.org/entity/Q41142,Jane Fonda
http://www.wikidata.org/entity/Q85271,Marianne Zoff,http://www.wikidata.org/entity/Q38757,Bertolt Brecht
http://www.wikidata.org/entity/Q255070,Diane Lane,http://www.wikidata.org/entity/Q41396,Josh Brolin
http://www.wikidata.org/entity/Q268316,Archduchess Margarethe Klementine of Austria,http://www.wikidata.org/entity/Q62553,"Albert, 8th Prince of Thurn and Taxis"
http://www.wikidata.org/entity/Q274353,Ludwika Karolina Radziwiłł,http://www.wikidata.org/entity/Q62594,"Charles III Philip, Elector Palatine"
http://www.wikidata.org/entity/Q8251789,Empress Qinci,http://www.wikidata.org/entity/Q7483,Emperor Shenzong of Song
http://www.wikidata.org/entity/Q16830324,Alfred Free,http://www.wikidata.org/entity/Q7476,Helen Murray Free
http://www.wikidata.org/entity/Q10887818,Yu-defei,http://www.wikidata.org/entity/Q7477,Emperor Renzong of Song
http://www.wikidata.org/entity/Q16603742,Feng xianfei,http://www.wikidata.org/entity/Q7477,Emperor Renzong of Song
http://www.wikidata.org/entity/Q24861915,Consort Zhang,http://www.wikidata.org/entity/Q7477,Emperor Renzong of Song
http://www.wikidata.org/entity/Q109570412,Marie Edmée Moreau,http://www.wikidata.org/entity/Q51990,Jean-Pierre-Antoine Tassaert
http://www.wikidata.org/entity/Q94777564,Ruth Bleckwenn,http://www.wikidata.org/entity/Q51992,Hans Bleckwenn
http://www.wikidata.org/entity/Q108761200,M. Ruth Solomon,http://www.wikidata.org/entity/Q52651,Jesse Owens
http://www.wikidata.org/entity/Q8258418,Yu Mengmu,http://www.wikidata.org/entity/Q7392,Emperor Yuan of Jin
http://www.wikidata.org/entity/Q8258381,Wang Jianji,http://www.wikidata.org/entity/Q7400,Emperor Jianwen of Jin
http://www.wikidata.org/entity/Q8262885,Consort Yin,http://www.wikidata.org/entity/Q7419,Emperor Yang of Sui
http://www.wikidata.org/entity/Q6470485,Lady Pan,http://www.wikidata.org/entity/Q7475,Emperor Zhenzong of Song
http://www.wikidata.org/entity/Q8251697,Zhaojie guifei,http://www.wikidata.org/entity/Q7477,Emperor Renzong of Song
http://www.wikidata.org/entity/Q8251689,Princess Linxian,http://www.wikidata.org/entity/Q7483,Emperor Shenzong of Song
http://www.wikidata.org/entity/Q8257965,Empress Xiaohui,http://www.wikidata.org/entity/Q7471,Emperor Taizu of Song
http://www.wikidata.org/entity/Q8258156,Empress Yide,http://www.wikidata.org/entity/Q7473,Emperor Taizong of Song
http://www.wikidata.org/entity/Q8258342,Empress Shude,http://www.wikidata.org/entity/Q7473,Emperor Taizong of Song
http://www.wikidata.org/entity/Q8258354,Empress Qincheng,http://www.wikidata.org/entity/Q7483,Emperor Shenzong of Song
http://www.wikidata.org/entity/Q65798634,Sun Shi,http://www.wikidata.org/entity/Q7473,Emperor Taizong of Song
http://www.wikidata.org/entity/Q58374440,Thomas Fulhame,http://www.wikidata.org/entity/Q7478,Elizabeth Fulhame
http://www.wikidata.org/entity/Q1339,Johann Sebastian Bach,http://www.wikidata.org/entity/Q57212,Anna Magdalena Bach
http://www.wikidata.org/entity/Q8253501,Chen Nüchou,http://www.wikidata.org/entity/Q7419,Emperor Yang of Sui
http://www.wikidata.org/entity/Q8253514,Consort Xiao,http://www.wikidata.org/entity/Q7419,Emperor Yang of Sui
http://www.wikidata.org/entity/Q8251709,Empress Zhanghui,http://www.wikidata.org/entity/Q7475,Emperor Zhenzong of Song
http://www.wikidata.org/entity/Q8251769,Lady Shen,http://www.wikidata.org/entity/Q7475,Emperor Zhenzong of Song
http://www.wikidata.org/entity/Q353829,Adela of France,http://www.wikidata.org/entity/Q41381,Richard III
http://www.wikidata.org/entity/Q63584,"Wilhelm, Duke of Urach",http://www.wikidata.org/entity/Q62261,Princess Theodolinde de Beauharnais of Leuchtenberg
http://www.wikidata.org/entity/Q66553,"Princess Elisabeth Helene, Margravine of Meissen",http://www.wikidata.org/entity/Q62265,"Prince Friedrich Christian, Margrave of Meissen"
http://www.wikidata.org/entity/Q67641,Michael Verhoeven,http://www.wikidata.org/entity/Q62310,Senta Berger
http://www.wikidata.org/entity/Q258980,Alexandra Hedison,http://www.wikidata.org/entity/Q41351,Jodie Foster
http://www.wikidata.org/entity/Q92873,Roger Michael Needham,http://www.wikidata.org/entity/Q14254,Karen Spärck Jones
http://www.wikidata.org/entity/Q105817,Kevin Kline,http://www.wikidata.org/entity/Q14439,Phoebe Cates-Kline
http://www.wikidata.org/entity/Q451724,"Duchess Diane, Duchess of Württemberg",http://www.wikidata.org/entity/Q62385,"Duke Carl, Duke of Württemberg"
http://www.wikidata.org/entity/Q445865,Teresa Lubomirska,http://www.wikidata.org/entity/Q62594,"Charles III Philip, Elector Palatine"
http://www.wikidata.org/entity/Q483118,Ben Affleck,http://www.wikidata.org/entity/Q40715,Jennifer Lopez
http://www.wikidata.org/entity/Q8251729,Zhaoshu guifei,http://www.wikidata.org/entity/Q7477,Emperor Renzong of Song
http://www.wikidata.org/entity/Q8251739,Wencheng,http://www.wikidata.org/entity/Q7477,Emperor Renzong of Song
http://www.wikidata.org/entity/Q19854787,Song Guifei,http://www.wikidata.org/entity/Q7483,Emperor Shenzong of Song
http://www.wikidata.org/entity/Q22129456,Wu Shi,http://www.wikidata.org/entity/Q7483,Emperor Shenzong of Song
http://www.wikidata.org/entity/Q2166457,Rosa Loy,http://www.wikidata.org/entity/Q62331,Neo Rauch
http://www.wikidata.org/entity/Q2086776,"Dorothea of Denmark, Duchess of Brunswick-Lüneburg",http://www.wikidata.org/entity/Q62481,"William the Younger, Duke of Brunswick-Lüneburg"
http://www.wikidata.org/entity/Q2288050,Jurij Pavlov,http://www.wikidata.org/entity/Q62522,Natalia Pavlova
http://www.wikidata.org/entity/Q8251658,Empress Mingjie,http://www.wikidata.org/entity/Q7486,Emperor Huizong of Song
http://www.wikidata.org/entity/Q8251666,Empress Mingda,http://www.wikidata.org/entity/Q7486,Emperor Huizong of Song
http://www.wikidata.org/entity/Q8251705,Empress Xianren,http://www.wikidata.org/entity/Q7486,Emperor Huizong of Song
http://www.wikidata.org/entity/Q33140323,Honoured Lady Zhang,http://www.wikidata.org/entity/Q7402,Emperor Xiaowu of Jin
