p1,p1Label,book,bookLabel
http://www.wikidata.org/entity/Q937,Albert Einstein,http://www.wikidata.org/entity/Q2986155,The World as I See It
http://www.wikidata.org/entity/Q47426,Milton Friedman,http://www.wikidata.org/entity/Q2631183,Capitalism and Freedom
http://www.wikidata.org/entity/Q49074,Kurt Vonnegut,http://www.wikidata.org/entity/Q2637474,"God Bless You, Mr. Rosewater"
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q1101425,The Fall of Arthur
http://www.wikidata.org/entity/Q843837,Cherie Priest,http://www.wikidata.org/entity/Q2910027,Boneshaker
http://www.wikidata.org/entity/Q102071,Tove Jansson,http://www.wikidata.org/entity/Q2659052,Moominvalley in November
http://www.wikidata.org/entity/Q2536764,Dan Gillmor,http://www.wikidata.org/entity/Q2908608,We the Media
http://www.wikidata.org/entity/Q2314570,Tatiana de Rosnay,http://www.wikidata.org/entity/Q2910485,Boomerang
http://www.wikidata.org/entity/Q3101094,Geoffrey Moore,http://www.wikidata.org/entity/Q2917233,Crossing the Chasm
http://www.wikidata.org/entity/Q2918736,L. Fletcher Prouty,http://www.wikidata.org/entity/Q2919809,The Secret Team
http://www.wikidata.org/entity/Q44845,Peter Sloterdijk,http://www.wikidata.org/entity/Q644466,Rules for the Human Zoo
http://www.wikidata.org/entity/Q46248,Terry Pratchett,http://www.wikidata.org/entity/Q678598,Johnny and the Dead
http://www.wikidata.org/entity/Q43293,J. M. Coetzee,http://www.wikidata.org/entity/Q675265,Dusklands
http://www.wikidata.org/entity/Q23441,Octave Mirbeau,http://www.wikidata.org/entity/Q2985005,Combats littéraires
http://www.wikidata.org/entity/Q15975,Montesquieu,http://www.wikidata.org/entity/Q2994610,Considerations on the Causes of the Greatness of the Romans and their Decline
http://www.wikidata.org/entity/Q12807,Umberto Eco,http://www.wikidata.org/entity/Q2986194,How to Travel with a Salmon
http://www.wikidata.org/entity/Q121060,Matthew Gregory Lewis,http://www.wikidata.org/entity/Q2659564,The Monk
http://www.wikidata.org/entity/Q493,Arthur Rimbaud,http://www.wikidata.org/entity/Q2255881,Illuminations
http://www.wikidata.org/entity/Q3165040,Jean-Claude Lamy,http://www.wikidata.org/entity/Q2923967,"Brassens, le mécréant de Dieu"
http://www.wikidata.org/entity/Q2908,Antoine de Saint-Exupéry,http://www.wikidata.org/entity/Q1115707,Courrier sud
http://www.wikidata.org/entity/Q125663,Boris Akunin,http://www.wikidata.org/entity/Q2631363,Murder on the Leviathan
http://www.wikidata.org/entity/Q130786,Viktor Suvorov,http://www.wikidata.org/entity/Q2636040,Icebreaker
http://www.wikidata.org/entity/Q868,Aristotle,http://www.wikidata.org/entity/Q1095335,Topics
http://www.wikidata.org/entity/Q35064,Agatha Christie,http://www.wikidata.org/entity/Q2985705,Unfinished Portrait
http://www.wikidata.org/entity/Q102323,Snorri Sturluson,http://www.wikidata.org/entity/Q2665360,Húsdrápa
http://www.wikidata.org/entity/Q1646,Françoise Sagan,http://www.wikidata.org/entity/Q1136202,Aimez-vous Brahms?
http://www.wikidata.org/entity/Q9387,Max Weber,http://www.wikidata.org/entity/Q2992614,The Religion of China
http://www.wikidata.org/entity/Q76632,Theodor Fontane,http://www.wikidata.org/entity/Q669599,Trials and Tribulations
http://www.wikidata.org/entity/Q78491,Stefan Zweig,http://www.wikidata.org/entity/Q675609,Amok
http://www.wikidata.org/entity/Q1403,Luigi Pirandello,http://www.wikidata.org/entity/Q1131904,The Turn
http://www.wikidata.org/entity/Q58586,Edmund Husserl,http://www.wikidata.org/entity/Q2661490,Cartesian Meditations
http://www.wikidata.org/entity/Q132805,Thomas Hardy,http://www.wikidata.org/entity/Q2661231,The Hand of Ethelberta
http://www.wikidata.org/entity/Q52985,Hergé,http://www.wikidata.org/entity/Q648304,Tintin in the Land of the Soviets
http://www.wikidata.org/entity/Q40909,Virginia Woolf,http://www.wikidata.org/entity/Q2270838,Flush: A Biography
http://www.wikidata.org/entity/Q36591,Vladimir Nabokov,http://www.wikidata.org/entity/Q2659714,The Original of Laura
http://www.wikidata.org/entity/Q21095869,John Eidinow,http://www.wikidata.org/entity/Q2909226,Wittgenstein's Poker
http://www.wikidata.org/entity/Q8046291,Yaakov Culi,http://www.wikidata.org/entity/Q2910524,Me'am Lo'ez
http://www.wikidata.org/entity/Q12403850,Irma S. Rombauer,http://www.wikidata.org/entity/Q2917079,The Joy of Cooking
http://www.wikidata.org/entity/Q21095881,Victor Laville,http://www.wikidata.org/entity/Q2923957,"Brassens, Le Mauvais sujet repenti"
http://www.wikidata.org/entity/Q21095882,Christian Mars,http://www.wikidata.org/entity/Q2923957,"Brassens, Le Mauvais sujet repenti"
http://www.wikidata.org/entity/Q21095883,Jean-Paul Sermonte,http://www.wikidata.org/entity/Q2923960,"Brassens, au bois de son cœur, 30 ans de chansons"
http://www.wikidata.org/entity/Q21095886,Chloé Radiguet,http://www.wikidata.org/entity/Q2923972,Brassens ... à la lettre
http://www.wikidata.org/entity/Q17457,Donald Knuth,http://www.wikidata.org/entity/Q1124361,Concrete Mathematics
http://www.wikidata.org/entity/Q80321,Halldór Laxness,http://www.wikidata.org/entity/Q661573,The Atom Station
http://www.wikidata.org/entity/Q19673,Al Gore,http://www.wikidata.org/entity/Q1106479,An Inconvenient Truth
http://www.wikidata.org/entity/Q115822,Johann David Wyss,http://www.wikidata.org/entity/Q665715,The Swiss Family Robinson
http://www.wikidata.org/entity/Q112554,Karl Bruckner,http://www.wikidata.org/entity/Q668949,The Day of the Bomb
http://www.wikidata.org/entity/Q12665,"Robert Baden-Powell, 1st Baron Baden-Powell",http://www.wikidata.org/entity/Q1111565,Aids to Scoutmastership
http://www.wikidata.org/entity/Q132805,Thomas Hardy,http://www.wikidata.org/entity/Q649409,Tess of the d'Urbervilles
http://www.wikidata.org/entity/Q9204,C. S. Lewis,http://www.wikidata.org/entity/Q2267287,The Screwtape Letters
http://www.wikidata.org/entity/Q84233,Ludwig von Mises,http://www.wikidata.org/entity/Q662732,Human Action
http://www.wikidata.org/entity/Q5264,Hippocrates,http://www.wikidata.org/entity/Q1135155,Hippocratic Corpus
http://www.wikidata.org/entity/Q34981,Isaac Asimov,http://www.wikidata.org/entity/Q2263034,Far as Human Eye Could See
http://www.wikidata.org/entity/Q34981,Isaac Asimov,http://www.wikidata.org/entity/Q2263364,The Tragedy of the Moon
http://www.wikidata.org/entity/Q101638,Mary Wollstonecraft,http://www.wikidata.org/entity/Q2638171,A Vindication of the Rights of Men
http://www.wikidata.org/entity/Q70560,Heinz Guderian,http://www.wikidata.org/entity/Q2664337,Achtung – Panzer!
http://www.wikidata.org/entity/Q40826,Knut Hamsun,http://www.wikidata.org/entity/Q2266122,Growth of the Soil
http://www.wikidata.org/entity/Q79025,Walter Scott,http://www.wikidata.org/entity/Q678251,Waverley
http://www.wikidata.org/entity/Q501,Charles Baudelaire,http://www.wikidata.org/entity/Q2249082,Les Paradis artificiels
http://www.wikidata.org/entity/Q160534,Jack Kerouac,http://www.wikidata.org/entity/Q2645675,Old Angel Midnight
http://www.wikidata.org/entity/Q128790,Georges Simenon,http://www.wikidata.org/entity/Q654817,Maigret in Rue Pigalle
http://www.wikidata.org/entity/Q128790,Georges Simenon,http://www.wikidata.org/entity/Q667058,Maigret and the Wine Merchant
http://www.wikidata.org/entity/Q128790,Georges Simenon,http://www.wikidata.org/entity/Q669542,Maigret in Retirement
http://www.wikidata.org/entity/Q156268,Pierre Bourdieu,http://www.wikidata.org/entity/Q2995880,Acts of Resistance
http://www.wikidata.org/entity/Q6950,Tess Gerritsen,http://www.wikidata.org/entity/Q2257399,Body Double
http://www.wikidata.org/entity/Q7176,Naguib Mahfouz,http://www.wikidata.org/entity/Q2275911,Children of Gebelawi
http://www.wikidata.org/entity/Q154959,Hugo Grotius,http://www.wikidata.org/entity/Q2633695,Mare Liberum
http://www.wikidata.org/entity/Q166876,Isidore of Seville,http://www.wikidata.org/entity/Q665934,Etymologiae
http://www.wikidata.org/entity/Q160424,Paul the Deacon,http://www.wikidata.org/entity/Q679195,Historia Romana
http://www.wikidata.org/entity/Q34743,Rudyard Kipling,http://www.wikidata.org/entity/Q1129936,The Man Who Would Be King
http://www.wikidata.org/entity/Q39212,John Steinbeck,http://www.wikidata.org/entity/Q1115676,The Wayward Bus
http://www.wikidata.org/entity/Q100896,Hans von Arnim,http://www.wikidata.org/entity/Q659701,Stoicorum Veterum Fragmenta
http://www.wikidata.org/entity/Q87466,Jan Luyken,http://www.wikidata.org/entity/Q660410,Het Menselyk Bedryf
http://www.wikidata.org/entity/Q36591,Vladimir Nabokov,http://www.wikidata.org/entity/Q2996966,Mary
http://www.wikidata.org/entity/Q12881,Paulo Coelho,http://www.wikidata.org/entity/Q1102212,The Pilgrimage
http://www.wikidata.org/entity/Q193346,Henning Mankell,http://www.wikidata.org/entity/Q2630135,The Troubled Man
http://www.wikidata.org/entity/Q193111,Mika Waltari,http://www.wikidata.org/entity/Q2639025,The Dark Angel
http://www.wikidata.org/entity/Q134180,Truman Capote,http://www.wikidata.org/entity/Q646231,"Other Voices, Other Rooms"
http://www.wikidata.org/entity/Q132524,Ayn Rand,http://www.wikidata.org/entity/Q2658238,The Virtue of Selfishness
http://www.wikidata.org/entity/Q156268,Pierre Bourdieu,http://www.wikidata.org/entity/Q649670,Masculine domination
http://www.wikidata.org/entity/Q42156,Henri Bergson,http://www.wikidata.org/entity/Q1132319,Creative Evolution
http://www.wikidata.org/entity/Q298075,Guy Debord,http://www.wikidata.org/entity/Q2986208,Comments on the Society of the Spectacle
http://www.wikidata.org/entity/Q285372,Eric Bischoff,http://www.wikidata.org/entity/Q2996108,Controversy Creates Cash
http://www.wikidata.org/entity/Q118228,Ernst-Ludwig Schwandner,http://www.wikidata.org/entity/Q636494,Archäologenbildnisse
http://www.wikidata.org/entity/Q170509,Henry James,http://www.wikidata.org/entity/Q650571,The Ambassadors
http://www.wikidata.org/entity/Q184785,Anne Rice,http://www.wikidata.org/entity/Q649015,The Tale of the Body Thief
http://www.wikidata.org/entity/Q157176,Władysław Szpilman,http://www.wikidata.org/entity/Q2641481,The Pianist
http://www.wikidata.org/entity/Q7104,Baron d'Holbach,http://www.wikidata.org/entity/Q1111930,The System of Nature
http://www.wikidata.org/entity/Q7245,Mark Twain,http://www.wikidata.org/entity/Q1131648,Life on the Mississippi
http://www.wikidata.org/entity/Q212727,Rick Riordan,http://www.wikidata.org/entity/Q2636237,The Red Pyramid
http://www.wikidata.org/entity/Q212727,Rick Riordan,http://www.wikidata.org/entity/Q2649025,The Maze of Bones
http://www.wikidata.org/entity/Q218679,Colette,http://www.wikidata.org/entity/Q2978518,Claudine at School
http://www.wikidata.org/entity/Q249197,Frederick Forsyth,http://www.wikidata.org/entity/Q2993248,Avenger
http://www.wikidata.org/entity/Q315069,David Brin,http://www.wikidata.org/entity/Q2627586,Sundiver
http://www.wikidata.org/entity/Q311697,Pim Fortuyn,http://www.wikidata.org/entity/Q2649507,De puinhopen van acht jaar Paars
http://www.wikidata.org/entity/Q216478,Italo Svevo,http://www.wikidata.org/entity/Q2630581,Zeno's Conscience
http://www.wikidata.org/entity/Q160619,Roger Garaudy,http://www.wikidata.org/entity/Q2633597,The Founding Myths of Modern Israel
http://www.wikidata.org/entity/Q192912,Stephen Fry,http://www.wikidata.org/entity/Q2659853,The Liar
http://www.wikidata.org/entity/Q118993,Johann Jakob Herzog,http://www.wikidata.org/entity/Q632762,Schaff-Herzog Encyclopedia of Religious Knowledge
http://www.wikidata.org/entity/Q121320,Hans Georg Niemeyer,http://www.wikidata.org/entity/Q636494,Archäologenbildnisse
http://www.wikidata.org/entity/Q43736,Yasunari Kawabata,http://www.wikidata.org/entity/Q1132230,Thousand Cranes
http://www.wikidata.org/entity/Q316610,Larry Niven,http://www.wikidata.org/entity/Q2652159,Footfall
http://www.wikidata.org/entity/Q177411,Jean Giono,http://www.wikidata.org/entity/Q2983413,Colline
http://www.wikidata.org/entity/Q361653,James A. Michener,http://www.wikidata.org/entity/Q2984388,Centennial
http://www.wikidata.org/entity/Q42037,Jean-Marie Gustave Le Clézio,http://www.wikidata.org/entity/Q1098250,Wandering Star
http://www.wikidata.org/entity/Q42037,Jean-Marie Gustave Le Clézio,http://www.wikidata.org/entity/Q1132358,The African
http://www.wikidata.org/entity/Q313593,Michael Ondaatje,http://www.wikidata.org/entity/Q2985217,Coming Through Slaughter
http://www.wikidata.org/entity/Q310798,Stephen Wolfram,http://www.wikidata.org/entity/Q2987018,A New Kind of Science
http://www.wikidata.org/entity/Q168040,Amélie Nothomb,http://www.wikidata.org/entity/Q646180,The Enemy's Cosmetique
http://www.wikidata.org/entity/Q346805,Peter Lerangis,http://www.wikidata.org/entity/Q2648574,The Viper's Nest
http://www.wikidata.org/entity/Q346805,Peter Lerangis,http://www.wikidata.org/entity/Q2649427,The Sword Thief
http://www.wikidata.org/entity/Q334086,Lin Yutang,http://www.wikidata.org/entity/Q2650676,A Leaf in the Storm
http://www.wikidata.org/entity/Q239522,Annie M. G. Schmidt,http://www.wikidata.org/entity/Q2646633,Abeltje
http://www.wikidata.org/entity/Q201732,Robert Graves,http://www.wikidata.org/entity/Q2633415,The White Goddess
http://www.wikidata.org/entity/Q233033,Margaret Weis,http://www.wikidata.org/entity/Q2630156,Dragon Wing
http://www.wikidata.org/entity/Q233566,Charlaine Harris,http://www.wikidata.org/entity/Q2659748,Dead Until Dark
http://www.wikidata.org/entity/Q44272,Michel Foucault,http://www.wikidata.org/entity/Q1106883,The Birth of the Clinic
http://www.wikidata.org/entity/Q231467,Patricia Cornwell,http://www.wikidata.org/entity/Q2985105,Point of Origin
http://www.wikidata.org/entity/Q184337,G.H. Hardy,http://www.wikidata.org/entity/Q619599,A Mathematician's Apology
http://www.wikidata.org/entity/Q99134,Kurt Bittel,http://www.wikidata.org/entity/Q636494,Archäologenbildnisse
http://www.wikidata.org/entity/Q187765,Henry Miller,http://www.wikidata.org/entity/Q663887,Tropic of Capricorn
http://www.wikidata.org/entity/Q193116,Khaled Hosseini,http://www.wikidata.org/entity/Q637839,The Kite Runner
http://www.wikidata.org/entity/Q203445,Porphyry,http://www.wikidata.org/entity/Q642697,Isagoge
http://www.wikidata.org/entity/Q129187,Patrick White,http://www.wikidata.org/entity/Q629986,The Aunt's Story
http://www.wikidata.org/entity/Q207544,L. Frank Baum,http://www.wikidata.org/entity/Q634885,Ozma of Oz
http://www.wikidata.org/entity/Q180962,Norman Mailer,http://www.wikidata.org/entity/Q646361,The Naked and the Dead
http://www.wikidata.org/entity/Q171241,Diodorus Siculus,http://www.wikidata.org/entity/Q672803,Bibliotheca historica
http://www.wikidata.org/entity/Q309974,Jean Giraudoux,http://www.wikidata.org/entity/Q2984713,Battle with the angel
http://www.wikidata.org/entity/Q82032,Christopher Tolkien,http://www.wikidata.org/entity/Q1101425,The Fall of Arthur
http://www.wikidata.org/entity/Q93068,Oren Patashnik,http://www.wikidata.org/entity/Q1124361,Concrete Mathematics
http://www.wikidata.org/entity/Q122511,Karl Schefold,http://www.wikidata.org/entity/Q636494,Archäologenbildnisse
http://www.wikidata.org/entity/Q296069,Alex Haley,http://www.wikidata.org/entity/Q640795,Queen: The Story of an American Family
http://www.wikidata.org/entity/Q238378,Rhonda Byrne,http://www.wikidata.org/entity/Q641423,The Secret
http://www.wikidata.org/entity/Q209641,John le Carré,http://www.wikidata.org/entity/Q652350,Call for the Dead
http://www.wikidata.org/entity/Q49074,Kurt Vonnegut,http://www.wikidata.org/entity/Q1131332,A Man Without a Country
http://www.wikidata.org/entity/Q457714,Marie Darrieussecq,http://www.wikidata.org/entity/Q2980490,All the Way
http://www.wikidata.org/entity/Q435401,Patricia Wentworth,http://www.wikidata.org/entity/Q2982676,Pursuit of a Parcel
http://www.wikidata.org/entity/Q435401,Patricia Wentworth,http://www.wikidata.org/entity/Q2986029,The Watersplash
http://www.wikidata.org/entity/Q155845,Chinua Achebe,http://www.wikidata.org/entity/Q622400,Things Fall Apart
http://www.wikidata.org/entity/Q451103,Alister McGrath,http://www.wikidata.org/entity/Q2658974,The Dawkins Delusion?
http://www.wikidata.org/entity/Q45765,Jack London,http://www.wikidata.org/entity/Q1134920,"The Assassination Bureau, Ltd."
http://www.wikidata.org/entity/Q528804,Severo Sarduy,http://www.wikidata.org/entity/Q2981162,Cobra
http://www.wikidata.org/entity/Q535733,Paul Davies,http://www.wikidata.org/entity/Q2986129,How to Build a Time Machine
http://www.wikidata.org/entity/Q927313,Denis Robert,http://www.wikidata.org/entity/Q2978760,clearstream
http://www.wikidata.org/entity/Q977066,Paul S. Kemp,http://www.wikidata.org/entity/Q2990566,Deceived
http://www.wikidata.org/entity/Q192214,René Goscinny,http://www.wikidata.org/entity/Q676258,Asterix and the Chieftain's Shield
http://www.wikidata.org/entity/Q206685,Albert Uderzo,http://www.wikidata.org/entity/Q676258,Asterix and the Chieftain's Shield
http://www.wikidata.org/entity/Q468699,Paule Constant,http://www.wikidata.org/entity/Q2992484,Trading Secrets
http://www.wikidata.org/entity/Q520892,Bernard Clavel,http://www.wikidata.org/entity/Q2995588,Contes et nouvelles (Clavel)
http://www.wikidata.org/entity/Q47899,Paris Hilton,http://www.wikidata.org/entity/Q1125230,Confessions of an Heiress
http://www.wikidata.org/entity/Q184862,John Richard Hicks,http://www.wikidata.org/entity/Q667347,Value and Capital
http://www.wikidata.org/entity/Q353137,Tracy Hickman,http://www.wikidata.org/entity/Q2630156,Dragon Wing
http://www.wikidata.org/entity/Q370022,Alan Sokal,http://www.wikidata.org/entity/Q2633985,Fashionable Nonsense
http://www.wikidata.org/entity/Q366091,Robert van Gulik,http://www.wikidata.org/entity/Q2648449,Six Cases for Judge Dee
