,city,cityLabel,country,countryLabel
3491,http://www.wikidata.org/entity/Q1771398,Riffa,http://www.wikidata.org/entity/Q398,Bahrain
3502,http://www.wikidata.org/entity/Q36262,Saint John's,http://www.wikidata.org/entity/Q781,Antigua and Barbuda
3518,http://www.wikidata.org/entity/Q2006076,Muyinga,http://www.wikidata.org/entity/Q967,Burundi
3524,http://www.wikidata.org/entity/Q1002776,Carrickmacross,http://www.wikidata.org/entity/Q27,Republic of Ireland
3529,http://www.wikidata.org/entity/Q81046,Charleroi,http://www.wikidata.org/entity/Q31,Belgium
3530,http://www.wikidata.org/entity/Q1002823,Fomboni,http://www.wikidata.org/entity/Q970,Comoros
3535,http://www.wikidata.org/entity/Q1002807,Cacheu,http://www.wikidata.org/entity/Q1007,Guinea-Bissau
3564,http://www.wikidata.org/entity/Q81581,Szeged,http://www.wikidata.org/entity/Q28,Hungary
3588,http://www.wikidata.org/entity/Q38855,Gabane,http://www.wikidata.org/entity/Q963,Botswana
3589,http://www.wikidata.org/entity/Q38902,Thamaga,http://www.wikidata.org/entity/Q963,Botswana
3591,http://www.wikidata.org/entity/Q36989,Pardubice,http://www.wikidata.org/entity/Q213,Czech Republic
3598,http://www.wikidata.org/entity/Q38807,Suva,http://www.wikidata.org/entity/Q712,Fiji
3599,http://www.wikidata.org/entity/Q1773148,Choluteca,http://www.wikidata.org/entity/Q783,Honduras
3602,http://www.wikidata.org/entity/Q38834,Nuku'alofa,http://www.wikidata.org/entity/Q678,Tonga
3603,http://www.wikidata.org/entity/Q37806,Port Vila,http://www.wikidata.org/entity/Q686,Vanuatu
3608,http://www.wikidata.org/entity/Q39178,Port of Spain,http://www.wikidata.org/entity/Q754,Trinidad and Tobago
3618,http://www.wikidata.org/entity/Q2020432,Bubanza,http://www.wikidata.org/entity/Q967,Burundi
3629,http://www.wikidata.org/entity/Q83531,Bitlis,http://www.wikidata.org/entity/Q878818,Principality of Bitlis
3645,http://www.wikidata.org/entity/Q39583,Birkirkara,http://www.wikidata.org/entity/Q233,Malta
3663,http://www.wikidata.org/entity/Q82070,Tyre,http://www.wikidata.org/entity/Q822,Lebanon
3685,http://www.wikidata.org/entity/Q184184,Nouadhibou,http://www.wikidata.org/entity/Q1025,Mauritania
3686,http://www.wikidata.org/entity/Q842810,Smara,http://www.wikidata.org/entity/Q6250,Western Sahara
3690,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q12560,Ottoman Empire
3691,http://www.wikidata.org/entity/Q1801267,SoE,http://www.wikidata.org/entity/Q252,Indonesia
3693,http://www.wikidata.org/entity/Q837035,Totonicapán,http://www.wikidata.org/entity/Q774,Guatemala
3695,http://www.wikidata.org/entity/Q186935,Ahuachapán,http://www.wikidata.org/entity/Q792,El Salvador
3696,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q34266,Russian Empire
3698,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q154667,Kingdom of Georgia
3701,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q139319,Russian Republic
3707,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q325493,Kingdom of Abkhazia
3708,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q330756,Transcaucasian Democratic Federative Republic
3710,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q245160,Democratic Republic of Georgia
3711,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q307041,Socialist Soviet Republic of Abkhazia
3714,http://www.wikidata.org/entity/Q185689,Maros,http://www.wikidata.org/entity/Q252,Indonesia
3716,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q545205,Transcaucasian Socialist Federative Soviet Republic
3717,http://www.wikidata.org/entity/Q842810,Smara,http://www.wikidata.org/entity/Q689837,Spanish Sahara
3722,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q1069959,Kingdom of Imereti
3723,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q55659450,Socialist Soviet Republic Of Georgia
3735,http://www.wikidata.org/entity/Q82500,St. Pölten,http://www.wikidata.org/entity/Q40,Austria
3751,http://www.wikidata.org/entity/Q840962,Concepción,http://www.wikidata.org/entity/Q733,Paraguay
3768,http://www.wikidata.org/entity/Q1818610,Lastoursville,http://www.wikidata.org/entity/Q1000,Gabon
3781,http://www.wikidata.org/entity/Q838954,Sheberghan,http://www.wikidata.org/entity/Q889,Afghanistan
3784,http://www.wikidata.org/entity/Q40811,Sukhumi,http://www.wikidata.org/entity/Q12544,Byzantine Empire
3785,http://www.wikidata.org/entity/Q1883766,Magburaka,http://www.wikidata.org/entity/Q1044,Sierra Leone
3794,http://www.wikidata.org/entity/Q3094251,Gades,http://www.wikidata.org/entity/Q41642,Phoenicia
3795,http://www.wikidata.org/entity/Q1873660,Geok Tepe,http://www.wikidata.org/entity/Q874,Turkmenistan
3799,http://www.wikidata.org/entity/Q188336,Safed,http://www.wikidata.org/entity/Q12560,Ottoman Empire
3802,http://www.wikidata.org/entity/Q837807,Zhaoge,http://www.wikidata.org/entity/Q128938,Shang dynasty
3803,http://www.wikidata.org/entity/Q837807,Zhaoge,http://www.wikidata.org/entity/Q1147897,Wey
3804,http://www.wikidata.org/entity/Q188336,Safed,http://www.wikidata.org/entity/Q193714,Mandatory Palestine
3807,http://www.wikidata.org/entity/Q845097,Sokodé,http://www.wikidata.org/entity/Q945,Togo
3811,http://www.wikidata.org/entity/Q92237,Hsinking,http://www.wikidata.org/entity/Q30623,Manchukuo
3824,http://www.wikidata.org/entity/Q844430,Phuket,http://www.wikidata.org/entity/Q869,Thailand
3825,http://www.wikidata.org/entity/Q847691,Maniitsoq,http://www.wikidata.org/entity/Q223,Greenland
3837,http://www.wikidata.org/entity/Q849292,Pedro Juan Caballero,http://www.wikidata.org/entity/Q733,Paraguay
3839,http://www.wikidata.org/entity/Q844423,Teyateyaneng,http://www.wikidata.org/entity/Q1013,Lesotho
3840,http://www.wikidata.org/entity/Q185280,Baia Mare,http://www.wikidata.org/entity/Q218,Romania
3846,http://www.wikidata.org/entity/Q470445,Prostějov,http://www.wikidata.org/entity/Q213,Czech Republic
3848,http://www.wikidata.org/entity/Q847668,Qeqertarsuaq,http://www.wikidata.org/entity/Q223,Greenland
3849,http://www.wikidata.org/entity/Q842854,Ali Sabieh,http://www.wikidata.org/entity/Q977,Djibouti
3867,http://www.wikidata.org/entity/Q3110404,Zoutpansberg,http://www.wikidata.org/entity/Q258,South Africa
3874,http://www.wikidata.org/entity/Q40921,Honiara,http://www.wikidata.org/entity/Q685,Solomon Islands
3879,http://www.wikidata.org/entity/Q3104850,Ghezala,http://www.wikidata.org/entity/Q948,Tunisia
3883,http://www.wikidata.org/entity/Q3109029,Mitsamihuli,http://www.wikidata.org/entity/Q970,Comoros
3888,http://www.wikidata.org/entity/Q3116519,Grenville,http://www.wikidata.org/entity/Q769,Grenada
3897,http://www.wikidata.org/entity/Q3132397,Kago Kaju,http://www.wikidata.org/entity/Q958,South Sudan
3906,http://www.wikidata.org/entity/Q855330,Donegal,http://www.wikidata.org/entity/Q27,Republic of Ireland
3907,http://www.wikidata.org/entity/Q3148695,Illaga,http://www.wikidata.org/entity/Q252,Indonesia
3912,http://www.wikidata.org/entity/Q478031,Batken,http://www.wikidata.org/entity/Q813,Kyrgyzstan
3916,http://www.wikidata.org/entity/Q854333,Tokmok,http://www.wikidata.org/entity/Q813,Kyrgyzstan
3918,http://www.wikidata.org/entity/Q483522,Villach,http://www.wikidata.org/entity/Q40,Austria
3922,http://www.wikidata.org/entity/Q189546,Bizerte,http://www.wikidata.org/entity/Q948,Tunisia
3926,http://www.wikidata.org/entity/Q165413,Baikonur,http://www.wikidata.org/entity/Q159,Russia
3930,http://www.wikidata.org/entity/Q3077739,Fort Lamy,http://www.wikidata.org/entity/Q210682,French West Africa
3933,http://www.wikidata.org/entity/Q845266,Yanjing,http://www.wikidata.org/entity/Q1055713,Yan
3941,http://www.wikidata.org/entity/Q41295,Basseterre,http://www.wikidata.org/entity/Q763,Saint Kitts and Nevis
3945,http://www.wikidata.org/entity/Q189685,Abomey,http://www.wikidata.org/entity/Q962,Benin
3949,http://www.wikidata.org/entity/Q41278,Ulsan,http://www.wikidata.org/entity/Q884,South Korea
3950,http://www.wikidata.org/entity/Q42751,Palikir,http://www.wikidata.org/entity/Q702,Federated States of Micronesia
3951,http://www.wikidata.org/entity/Q476688,Lebedyn,http://www.wikidata.org/entity/Q212,Ukraine
3955,http://www.wikidata.org/entity/Q42117,Ansan,http://www.wikidata.org/entity/Q884,South Korea
3956,http://www.wikidata.org/entity/Q42120,Anyang,http://www.wikidata.org/entity/Q884,South Korea
3963,http://www.wikidata.org/entity/Q3173182,Notsé,http://www.wikidata.org/entity/Q945,Togo
3967,http://www.wikidata.org/entity/Q3191685,Kabuga,http://www.wikidata.org/entity/Q1037,Rwanda
3982,http://www.wikidata.org/entity/Q41474,Kingstown,http://www.wikidata.org/entity/Q757,Saint Vincent and the Grenadines
3985,http://www.wikidata.org/entity/Q41547,St. George's,http://www.wikidata.org/entity/Q769,Grenada
3992,http://www.wikidata.org/entity/Q42146,Cheonan,http://www.wikidata.org/entity/Q884,South Korea
3993,http://www.wikidata.org/entity/Q42160,Hwaseong,http://www.wikidata.org/entity/Q884,South Korea
3995,http://www.wikidata.org/entity/Q855634,Serowe,http://www.wikidata.org/entity/Q963,Botswana
3997,http://www.wikidata.org/entity/Q474651,Gjakova,http://www.wikidata.org/entity/Q1246,Kosovo
4002,http://www.wikidata.org/entity/Q855717,Sisophon,http://www.wikidata.org/entity/Q424,Cambodia
4005,http://www.wikidata.org/entity/Q852698,Bádonfa,http://www.wikidata.org/entity/Q28,Hungary
4006,http://www.wikidata.org/entity/Q3130855,Puerto Armuelles,http://www.wikidata.org/entity/Q804,Panama
4009,http://www.wikidata.org/entity/Q852550,Gonaïves,http://www.wikidata.org/entity/Q790,Haiti
4010,http://www.wikidata.org/entity/Q477152,Sarai,http://www.wikidata.org/entity/Q79965,Golden Horde
4020,http://www.wikidata.org/entity/Q167551,Gitega,http://www.wikidata.org/entity/Q967,Burundi
4021,http://www.wikidata.org/entity/Q188894,Kütahya,http://www.wikidata.org/entity/Q12560,Ottoman Empire
4028,http://www.wikidata.org/entity/Q165988,Bobonong,http://www.wikidata.org/entity/Q963,Botswana
4029,http://www.wikidata.org/entity/Q165422,Francistown,http://www.wikidata.org/entity/Q963,Botswana
4052,http://www.wikidata.org/entity/Q167301,Letlhakane,http://www.wikidata.org/entity/Q963,Botswana
4059,http://www.wikidata.org/entity/Q856662,Lautoka,http://www.wikidata.org/entity/Q712,Fiji
4064,http://www.wikidata.org/entity/Q856162,Phuntsholing,http://www.wikidata.org/entity/Q917,Bhutan
4067,http://www.wikidata.org/entity/Q190113,Tongeren,http://www.wikidata.org/entity/Q31,Belgium
4071,http://www.wikidata.org/entity/Q166427,Al-Buraimi,http://www.wikidata.org/entity/Q842,Oman
4080,http://www.wikidata.org/entity/Q467501,Khorugh,http://www.wikidata.org/entity/Q863,Tajikistan
4081,http://www.wikidata.org/entity/Q489776,Porto Inglês,http://www.wikidata.org/entity/Q1011,Cape Verde
4097,http://www.wikidata.org/entity/Q3135733,Mitzic,http://www.wikidata.org/entity/Q1000,Gabon
4109,http://www.wikidata.org/entity/Q858120,Caaguazú District,http://www.wikidata.org/entity/Q733,Paraguay
4110,http://www.wikidata.org/entity/Q191718,Berbera,http://www.wikidata.org/entity/Q34754,Somaliland
4112,http://www.wikidata.org/entity/Q42763,Santiago de los Caballeros,http://www.wikidata.org/entity/Q786,Dominican Republic
4114,http://www.wikidata.org/entity/Q41699,Castries,http://www.wikidata.org/entity/Q760,Saint Lucia
4128,http://www.wikidata.org/entity/Q190165,Luang Prabang,http://www.wikidata.org/entity/Q819,Laos
4134,http://www.wikidata.org/entity/Q859319,Ghanzi,http://www.wikidata.org/entity/Q963,Botswana
4135,http://www.wikidata.org/entity/Q487672,Daşoguz,http://www.wikidata.org/entity/Q874,Turkmenistan
4136,http://www.wikidata.org/entity/Q487684,Türkmenabat,http://www.wikidata.org/entity/Q874,Turkmenistan
4140,http://www.wikidata.org/entity/Q857612,Calvar,http://www.wikidata.org/entity/Q5406,Hittites
4149,http://www.wikidata.org/entity/Q168824,Kandé,http://www.wikidata.org/entity/Q945,Togo
4153,http://www.wikidata.org/entity/Q129610,Galway,http://www.wikidata.org/entity/Q27,Republic of Ireland
4162,http://www.wikidata.org/entity/Q488052,Olivenza,http://www.wikidata.org/entity/Q45,Portugal
4175,http://www.wikidata.org/entity/Q487689,Jalal-Abad,http://www.wikidata.org/entity/Q813,Kyrgyzstan
4178,http://www.wikidata.org/entity/Q598658,Tangalle,http://www.wikidata.org/entity/Q854,Sri Lanka
4186,http://www.wikidata.org/entity/Q593652,Borj Cédria,http://www.wikidata.org/entity/Q948,Tunisia
4189,http://www.wikidata.org/entity/Q599897,Boujdour,http://www.wikidata.org/entity/Q6250,Western Sahara
4198,http://www.wikidata.org/entity/Q128147,Kingston upon Hull,http://www.wikidata.org/entity/Q179876,Kingdom of England
4220,http://www.wikidata.org/entity/Q130212,Székesfehérvár,http://www.wikidata.org/entity/Q28,Hungary
4223,http://www.wikidata.org/entity/Q168954,Tripoli,http://www.wikidata.org/entity/Q822,Lebanon
4236,http://www.wikidata.org/entity/Q496442,Ekibastuz,http://www.wikidata.org/entity/Q34266,Russian Empire
4256,http://www.wikidata.org/entity/Q192213,Holon,http://www.wikidata.org/entity/Q193714,Mandatory Palestine
4261,http://www.wikidata.org/entity/Q605167,Potchefstroom,http://www.wikidata.org/entity/Q258,South Africa
4270,http://www.wikidata.org/entity/Q131128,Braunau am Inn,http://www.wikidata.org/entity/Q40,Austria
4279,http://www.wikidata.org/entity/Q131233,South Tarawa,http://www.wikidata.org/entity/Q710,Kiribati
4286,http://www.wikidata.org/entity/Q129352,Stepanakert,http://www.wikidata.org/entity/Q244165,Republic of Artsakh
4287,http://www.wikidata.org/entity/Q131323,Misrata,http://www.wikidata.org/entity/Q12560,Ottoman Empire
4303,http://www.wikidata.org/entity/Q648567,Bokhtar,http://www.wikidata.org/entity/Q863,Tajikistan
4304,http://www.wikidata.org/entity/Q648709,Tursunzoda,http://www.wikidata.org/entity/Q863,Tajikistan
4305,http://www.wikidata.org/entity/Q192235,Ciudad del Este,http://www.wikidata.org/entity/Q733,Paraguay
4318,http://www.wikidata.org/entity/Q1025577,Milford,http://www.wikidata.org/entity/Q27,Republic of Ireland
4326,http://www.wikidata.org/entity/Q130238,Cap Malheureux,http://www.wikidata.org/entity/Q1027,Mauritius
4334,http://www.wikidata.org/entity/Q490573,Assomada,http://www.wikidata.org/entity/Q1011,Cape Verde
4335,http://www.wikidata.org/entity/Q490579,Pedra Badejo,http://www.wikidata.org/entity/Q1011,Cape Verde
4352,http://www.wikidata.org/entity/Q491829,Qacha's Nek,http://www.wikidata.org/entity/Q1013,Lesotho
4355,http://www.wikidata.org/entity/Q650018,Domburg,http://www.wikidata.org/entity/Q730,Suriname
4360,http://www.wikidata.org/entity/Q170616,Chiba,http://www.wikidata.org/entity/Q17,Japan
4369,http://www.wikidata.org/entity/Q131243,Oranjestad,http://www.wikidata.org/entity/Q21203,Aruba
4393,http://www.wikidata.org/entity/Q193250,Bulawayo,http://www.wikidata.org/entity/Q890120,Zimbabwe Rhodesia
4400,http://www.wikidata.org/entity/Q495387,Masan,http://www.wikidata.org/entity/Q884,South Korea
4407,http://www.wikidata.org/entity/Q654169,"Penonomé, Coclé",http://www.wikidata.org/entity/Q804,Panama
4408,http://www.wikidata.org/entity/Q193250,Bulawayo,http://www.wikidata.org/entity/Q217169,Rhodesia
4409,http://www.wikidata.org/entity/Q193250,Bulawayo,http://www.wikidata.org/entity/Q750583,Southern Rhodesia
4410,http://www.wikidata.org/entity/Q495547,Mindelo,http://www.wikidata.org/entity/Q1011,Cape Verde
4417,http://www.wikidata.org/entity/Q655771,Hisar,http://www.wikidata.org/entity/Q863,Tajikistan
4418,http://www.wikidata.org/entity/Q495730,Manzini,http://www.wikidata.org/entity/Q1050,Eswatini
4423,http://www.wikidata.org/entity/Q170919,Pattaya,http://www.wikidata.org/entity/Q869,Thailand
4440,http://www.wikidata.org/entity/Q657763,Chitré,http://www.wikidata.org/entity/Q804,Panama
4454,http://www.wikidata.org/entity/Q132189,Saint-Marc,http://www.wikidata.org/entity/Q790,Haiti
4455,http://www.wikidata.org/entity/Q134121,Namur,http://www.wikidata.org/entity/Q31,Belgium
4487,http://www.wikidata.org/entity/Q691016,Mutsamudu,http://www.wikidata.org/entity/Q970,Comoros
4488,http://www.wikidata.org/entity/Q193478,Buda,http://www.wikidata.org/entity/Q28,Hungary
4505,http://www.wikidata.org/entity/Q132679,Willemstad,http://www.wikidata.org/entity/Q25279,Curaçao
4541,http://www.wikidata.org/entity/Q696193,Ecbatana,http://www.wikidata.org/entity/Q794,Iran
4546,http://www.wikidata.org/entity/Q199500,Gyumri,http://www.wikidata.org/entity/Q399,Armenia
4549,http://www.wikidata.org/entity/Q195215,Changhua City,http://www.wikidata.org/entity/Q865,Taiwan
4559,http://www.wikidata.org/entity/Q667576,Hua Hin,http://www.wikidata.org/entity/Q869,Thailand
4570,http://www.wikidata.org/entity/Q668180,Muhanga,http://www.wikidata.org/entity/Q1037,Rwanda
4575,http://www.wikidata.org/entity/Q1026957,Muang Xay,http://www.wikidata.org/entity/Q819,Laos
4581,http://www.wikidata.org/entity/Q713088,Aubange,http://www.wikidata.org/entity/Q31,Belgium
4584,http://www.wikidata.org/entity/Q701651,Miaoli City,http://www.wikidata.org/entity/Q865,Taiwan
4591,http://www.wikidata.org/entity/Q194452,Karakol,http://www.wikidata.org/entity/Q813,Kyrgyzstan
4622,http://www.wikidata.org/entity/Q681999,San Francisco de Macorís,http://www.wikidata.org/entity/Q786,Dominican Republic
4633,http://www.wikidata.org/entity/Q672458,San Miguel,http://www.wikidata.org/entity/Q792,El Salvador
4634,http://www.wikidata.org/entity/Q677300,San Pedro Town,http://www.wikidata.org/entity/Q242,Belize
4636,http://www.wikidata.org/entity/Q705884,عرتا,http://www.wikidata.org/entity/Q977,Djibouti
4637,http://www.wikidata.org/entity/Q713381,Taitung City,http://www.wikidata.org/entity/Q865,Taiwan
4657,http://www.wikidata.org/entity/Q717399,Strzelce Krajeńskie,http://www.wikidata.org/entity/Q7318,Nazi Germany
4659,http://www.wikidata.org/entity/Q717399,Strzelce Krajeńskie,http://www.wikidata.org/entity/Q41304,Weimar Republic
4662,http://www.wikidata.org/entity/Q717399,Strzelce Krajeńskie,http://www.wikidata.org/entity/Q43287,German Empire
4664,http://www.wikidata.org/entity/Q135983,Salto del Guairá,http://www.wikidata.org/entity/Q733,Paraguay
4665,http://www.wikidata.org/entity/Q135993,San Pedro de Ycuamandiyú,http://www.wikidata.org/entity/Q733,Paraguay
4703,http://www.wikidata.org/entity/Q679169,Comayagua,http://www.wikidata.org/entity/Q783,Honduras
4711,http://www.wikidata.org/entity/Q664550,Maradi,http://www.wikidata.org/entity/Q1032,Niger
4714,http://www.wikidata.org/entity/Q680596,San Pedro de Macorís,http://www.wikidata.org/entity/Q786,Dominican Republic
4719,http://www.wikidata.org/entity/Q770184,Quartier-Militaire,http://www.wikidata.org/entity/Q1027,Mauritius
4766,http://www.wikidata.org/entity/Q685509,Santiago de Veraguas,http://www.wikidata.org/entity/Q804,Panama
4777,http://www.wikidata.org/entity/Q763770,Kamenica,http://www.wikidata.org/entity/Q1246,Kosovo
4804,http://www.wikidata.org/entity/Q139248,Zacatecoluca,http://www.wikidata.org/entity/Q792,El Salvador
4810,http://www.wikidata.org/entity/Q717371,Ban Houayxay,http://www.wikidata.org/entity/Q819,Laos
4822,http://www.wikidata.org/entity/Q145002,Trenčín,http://www.wikidata.org/entity/Q214,Slovakia
4861,http://www.wikidata.org/entity/Q979980,Socorro (Santander ),http://www.wikidata.org/entity/Q739,Colombia
4866,http://www.wikidata.org/entity/Q722827,Sikasso,http://www.wikidata.org/entity/Q912,Mali
4871,http://www.wikidata.org/entity/Q777028,Thaba-Tseka,http://www.wikidata.org/entity/Q1013,Lesotho
4882,http://www.wikidata.org/entity/Q980895,Mbini,http://www.wikidata.org/entity/Q983,Equatorial Guinea
4884,http://www.wikidata.org/entity/Q730806,Bongoville,http://www.wikidata.org/entity/Q1000,Gabon
4891,http://www.wikidata.org/entity/Q1054191,Centre de Flacq,http://www.wikidata.org/entity/Q1027,Mauritius
4897,http://www.wikidata.org/entity/Q985548,Luba,http://www.wikidata.org/entity/Q983,Equatorial Guinea
4899,http://www.wikidata.org/entity/Q729978,Mediolanum,http://www.wikidata.org/entity/Q1747689,Ancient Rome
4902,http://www.wikidata.org/entity/Q985614,Koulamoutou,http://www.wikidata.org/entity/Q1000,Gabon
4904,http://www.wikidata.org/entity/Q25491022,Gerasa,http://www.wikidata.org/entity/Q1003997,Judaea
4914,http://www.wikidata.org/entity/Q724815,San Ignacio,http://www.wikidata.org/entity/Q242,Belize
4920,http://www.wikidata.org/entity/Q774405,La Chorrera,http://www.wikidata.org/entity/Q804,Panama
4928,http://www.wikidata.org/entity/Q723246,Santa Tecla,http://www.wikidata.org/entity/Q792,El Salvador
4934,http://www.wikidata.org/entity/Q986207,Carrefour,http://www.wikidata.org/entity/Q790,Haiti
4935,http://www.wikidata.org/entity/Q773764,Juticalpa,http://www.wikidata.org/entity/Q783,Honduras
4952,http://www.wikidata.org/entity/Q144845,Dazaifu,http://www.wikidata.org/entity/Q17,Japan
4971,http://www.wikidata.org/entity/Q734284,Remich,http://www.wikidata.org/entity/Q32,Luxembourg
4976,http://www.wikidata.org/entity/Q792509,Axim,http://www.wikidata.org/entity/Q117,Ghana
4999,http://www.wikidata.org/entity/Q145764,Selat Panjang,http://www.wikidata.org/entity/Q252,Indonesia
5039,http://www.wikidata.org/entity/Q992247,Bururi,http://www.wikidata.org/entity/Q967,Burundi
5065,http://www.wikidata.org/entity/Q2305839,Kayanza,http://www.wikidata.org/entity/Q967,Burundi
5067,http://www.wikidata.org/entity/Q799788,Bafatá,http://www.wikidata.org/entity/Q1007,Guinea-Bissau
5103,http://www.wikidata.org/entity/Q3414795,Qurayyat,http://www.wikidata.org/entity/Q842,Oman
5106,http://www.wikidata.org/entity/Q2344474,Sainyabuli,http://www.wikidata.org/entity/Q819,Laos
5108,http://www.wikidata.org/entity/Q791685,"Aweil, South Sudan",http://www.wikidata.org/entity/Q958,South Sudan
5111,http://www.wikidata.org/entity/Q27530903,Altona,http://www.wikidata.org/entity/Q7318,Nazi Germany
5125,http://www.wikidata.org/entity/Q27530903,Altona,http://www.wikidata.org/entity/Q12548,Holy Roman Empire
5135,http://www.wikidata.org/entity/Q27530903,Altona,http://www.wikidata.org/entity/Q41304,Weimar Republic
5139,http://www.wikidata.org/entity/Q27530903,Altona,http://www.wikidata.org/entity/Q43287,German Empire
5142,http://www.wikidata.org/entity/Q27530903,Altona,http://www.wikidata.org/entity/Q151624,German Confederation
5150,http://www.wikidata.org/entity/Q27530903,Altona,http://www.wikidata.org/entity/Q150981,North German Confederation
5154,http://www.wikidata.org/entity/Q208715,Monastir,http://www.wikidata.org/entity/Q948,Tunisia
5166,http://www.wikidata.org/entity/Q799794,Bafoulabé,http://www.wikidata.org/entity/Q912,Mali
5203,http://www.wikidata.org/entity/Q28220931,Balta,http://www.wikidata.org/entity/Q948,Tunisia
5226,http://www.wikidata.org/entity/Q3464234,Sainte-Croix,http://www.wikidata.org/entity/Q1027,Mauritius
5228,http://www.wikidata.org/entity/Q7278471,Raba,http://www.wikidata.org/entity/Q252,Indonesia
5254,http://www.wikidata.org/entity/Q7449126,Semarapura,http://www.wikidata.org/entity/Q252,Indonesia
5271,http://www.wikidata.org/entity/Q3483194,Sidi Bennour (Tunisia),http://www.wikidata.org/entity/Q948,Tunisia
5304,http://www.wikidata.org/entity/Q3505782,Salmiya,http://www.wikidata.org/entity/Q817,Kuwait
5314,http://www.wikidata.org/entity/Q2335680,Sensuntepeque,http://www.wikidata.org/entity/Q792,El Salvador
5322,http://www.wikidata.org/entity/Q992173,Trujillo,http://www.wikidata.org/entity/Q783,Honduras
5324,http://www.wikidata.org/entity/Q992154,Grand Baie,http://www.wikidata.org/entity/Q1027,Mauritius
5327,http://www.wikidata.org/entity/Q14203238,Bailey Town,http://www.wikidata.org/entity/Q778,The Bahamas
5328,http://www.wikidata.org/entity/Q14207530,Deep Creek,http://www.wikidata.org/entity/Q778,The Bahamas
5335,http://www.wikidata.org/entity/Q14206889,Coolidge,http://www.wikidata.org/entity/Q781,Antigua and Barbuda
5339,http://www.wikidata.org/entity/Q2357934,Kerki,http://www.wikidata.org/entity/Q746558,Emirate of Bukhara
5341,http://www.wikidata.org/entity/Q12825018,Colón City,http://www.wikidata.org/entity/Q804,Panama
5344,http://www.wikidata.org/entity/Q3556823,Santiago,http://www.wikidata.org/entity/Q800,Costa Rica
5345,http://www.wikidata.org/entity/Q1649287,Tsiroanomandidy,http://www.wikidata.org/entity/Q1019,Madagascar
5355,http://www.wikidata.org/entity/Q2378079,Acalayong,http://www.wikidata.org/entity/Q983,Equatorial Guinea
5356,http://www.wikidata.org/entity/Q3574797,Zaouiet Sousse,http://www.wikidata.org/entity/Q948,Tunisia
5361,http://www.wikidata.org/entity/Q3557909,Tremetousia,http://www.wikidata.org/entity/Q23681,Turkish Republic of Northern Cyprus
5362,http://www.wikidata.org/entity/Q688539,Rapperswil,http://www.wikidata.org/entity/Q39,Switzerland
5371,http://www.wikidata.org/entity/Q13957085,São Filipe,http://www.wikidata.org/entity/Q1011,Cape Verde
5372,http://www.wikidata.org/entity/Q2360265,Xianyang,http://www.wikidata.org/entity/Q34756,Qin
5384,http://www.wikidata.org/entity/Q12828789,Nukat,http://www.wikidata.org/entity/Q4453007,Tashkent Khanate
5392,http://www.wikidata.org/entity/Q14214454,Lowlands,http://www.wikidata.org/entity/Q754,Trinidad and Tobago
5395,http://www.wikidata.org/entity/Q2558868,Arimathea,http://www.wikidata.org/entity/Q2277,Roman Empire
5401,http://www.wikidata.org/entity/Q2357510,Harbour Island,http://www.wikidata.org/entity/Q778,The Bahamas
5404,http://www.wikidata.org/entity/Q3607447,Al-Khaburah,http://www.wikidata.org/entity/Q842,Oman
5408,http://www.wikidata.org/entity/Q1102993,Simunye,http://www.wikidata.org/entity/Q1050,Eswatini
5421,http://www.wikidata.org/entity/Q1057594,River Cess,http://www.wikidata.org/entity/Q1014,Liberia
5423,http://www.wikidata.org/entity/Q3528033,Tianjing,http://www.wikidata.org/entity/Q3486676,Taiping Heavenly Kingdom
5457,http://www.wikidata.org/entity/Q2560293,Mhlume,http://www.wikidata.org/entity/Q1050,Eswatini
5459,http://www.wikidata.org/entity/Q18654954,Usine Gustave Boël,http://www.wikidata.org/entity/Q31,Belgium
5462,http://www.wikidata.org/entity/Q7960673,Waiwerang,http://www.wikidata.org/entity/Q252,Indonesia
5473,http://www.wikidata.org/entity/Q2360265,Xianyang,http://www.wikidata.org/entity/Q7183,Qin dynasty
5476,http://www.wikidata.org/entity/Q12845287,Rəzi,http://www.wikidata.org/entity/Q794,Iran
5490,http://www.wikidata.org/entity/Q3544851,Natá de los Caballeros,http://www.wikidata.org/entity/Q804,Panama
5499,http://www.wikidata.org/entity/Q8073157,Zoan,http://www.wikidata.org/entity/Q11768,Ancient Egypt
5500,http://www.wikidata.org/entity/Q12877252,Epiphaneia in Bithynia,http://www.wikidata.org/entity/Q1747689,Ancient Rome
