person,birthplace,personLabel,birthplaceLabel
http://www.wikidata.org/entity/Q98983523,http://www.wikidata.org/entity/Q17,Jun Konishi,Japan
http://www.wikidata.org/entity/Q99527354,http://www.wikidata.org/entity/Q17,Tsuyoshi Abe,Japan
http://www.wikidata.org/entity/Q1661235,http://www.wikidata.org/entity/Q21,Mark Wakeling,England
http://www.wikidata.org/entity/Q1673525,http://www.wikidata.org/entity/Q21,Isaac of Stella,England
http://www.wikidata.org/entity/Q1677184,http://www.wikidata.org/entity/Q21,Jack Roscamp,England
http://www.wikidata.org/entity/Q1680342,http://www.wikidata.org/entity/Q21,James Elton,England
http://www.wikidata.org/entity/Q1681289,http://www.wikidata.org/entity/Q21,James West,England
http://www.wikidata.org/entity/Q1681316,http://www.wikidata.org/entity/Q21,James Wingrave,England
http://www.wikidata.org/entity/Q82907,http://www.wikidata.org/entity/Q21,Alex Thomas,England
http://www.wikidata.org/entity/Q92908,http://www.wikidata.org/entity/Q21,Dave Raggett,England
http://www.wikidata.org/entity/Q92956,http://www.wikidata.org/entity/Q21,Andrew Morton,England
http://www.wikidata.org/entity/Q92962,http://www.wikidata.org/entity/Q21,Michael A. Arbib,England
http://www.wikidata.org/entity/Q5983251,http://www.wikidata.org/entity/Q21,Ian White,England
http://www.wikidata.org/entity/Q5984214,http://www.wikidata.org/entity/Q21,Luis Quinn,England
http://www.wikidata.org/entity/Q5992609,http://www.wikidata.org/entity/Q21,Joseph Mooney,England
http://www.wikidata.org/entity/Q5997042,http://www.wikidata.org/entity/Q21,Margarita Hyne,England
http://www.wikidata.org/entity/Q6033252,http://www.wikidata.org/entity/Q21,Ingrid Oliver,England
http://www.wikidata.org/entity/Q6065529,http://www.wikidata.org/entity/Q21,Suna Yıldızoğlu,England
http://www.wikidata.org/entity/Q50374830,http://www.wikidata.org/entity/Q17,Mami Kaneda,Japan
http://www.wikidata.org/entity/Q50374895,http://www.wikidata.org/entity/Q17,Kimiko Shiratori,Japan
http://www.wikidata.org/entity/Q50375033,http://www.wikidata.org/entity/Q17,Yuko Oita,Japan
http://www.wikidata.org/entity/Q1243853,http://www.wikidata.org/entity/Q21,"Doreen Massey, Baroness Massey of Darwen",England
http://www.wikidata.org/entity/Q1250182,http://www.wikidata.org/entity/Q21,Mary Shannon,England
http://www.wikidata.org/entity/Q1265470,http://www.wikidata.org/entity/Q21,Michael Butterfield,England
http://www.wikidata.org/entity/Q1284023,http://www.wikidata.org/entity/Q21,Edgar Longuet,England
http://www.wikidata.org/entity/Q1285643,http://www.wikidata.org/entity/Q21,Edmond Hoyle,England
http://www.wikidata.org/entity/Q8001684,http://www.wikidata.org/entity/Q21,Wilf Smith,England
http://www.wikidata.org/entity/Q8001773,http://www.wikidata.org/entity/Q21,Wilfred Custance,England
http://www.wikidata.org/entity/Q8004348,http://www.wikidata.org/entity/Q21,William Allen,England
http://www.wikidata.org/entity/Q8005082,http://www.wikidata.org/entity/Q21,William Barnard Rhodes,England
http://www.wikidata.org/entity/Q42317126,http://www.wikidata.org/entity/Q17,Mitsuyoshi Katō,Japan
http://www.wikidata.org/entity/Q42523819,http://www.wikidata.org/entity/Q17,Mitsuaki Watanabe,Japan
http://www.wikidata.org/entity/Q42562369,http://www.wikidata.org/entity/Q17,Mitsuake Watanabe,Japan
http://www.wikidata.org/entity/Q42744783,http://www.wikidata.org/entity/Q17,Edith Ayrton,Japan
http://www.wikidata.org/entity/Q42984630,http://www.wikidata.org/entity/Q17,Chisako Kakehi,Japan
http://www.wikidata.org/entity/Q43424573,http://www.wikidata.org/entity/Q17,Rui Honda,Japan
http://www.wikidata.org/entity/Q43425348,http://www.wikidata.org/entity/Q17,Miko Matsuda,Japan
http://www.wikidata.org/entity/Q43426498,http://www.wikidata.org/entity/Q17,Rurika Ishihara,Japan
http://www.wikidata.org/entity/Q43431452,http://www.wikidata.org/entity/Q17,Sayuri Isshiki,Japan
http://www.wikidata.org/entity/Q44059667,http://www.wikidata.org/entity/Q17,Komatsu Shioske,Japan
http://www.wikidata.org/entity/Q44741712,http://www.wikidata.org/entity/Q17,Yugo Kobayashi,Japan
http://www.wikidata.org/entity/Q44751836,http://www.wikidata.org/entity/Q17,Noboru Ishiguro,Japan
http://www.wikidata.org/entity/Q173533,http://www.wikidata.org/entity/Q21,Herbie Blash,England
http://www.wikidata.org/entity/Q174473,http://www.wikidata.org/entity/Q21,Rachel Podger,England
http://www.wikidata.org/entity/Q179047,http://www.wikidata.org/entity/Q21,Charles Higham,England
http://www.wikidata.org/entity/Q1364428,http://www.wikidata.org/entity/Q21,Michael Loveday,England
http://www.wikidata.org/entity/Q1376497,http://www.wikidata.org/entity/Q21,Henry Constable,England
http://www.wikidata.org/entity/Q1381193,http://www.wikidata.org/entity/Q21,Meera Simhan,England
http://www.wikidata.org/entity/Q1381752,http://www.wikidata.org/entity/Q21,Michael E. Arth,England
http://www.wikidata.org/entity/Q1385386,http://www.wikidata.org/entity/Q21,Larry Wallis,England
http://www.wikidata.org/entity/Q7945325,http://www.wikidata.org/entity/Q21,W. Andrew Robinson,England
http://www.wikidata.org/entity/Q7945360,http://www.wikidata.org/entity/Q21,W. Brady,England
http://www.wikidata.org/entity/Q7945537,http://www.wikidata.org/entity/Q21,W. Flitcroft,England
http://www.wikidata.org/entity/Q7945778,http://www.wikidata.org/entity/Q21,W. L. Lane,England
http://www.wikidata.org/entity/Q7945827,http://www.wikidata.org/entity/Q21,W. Marsden,England
http://www.wikidata.org/entity/Q7945850,http://www.wikidata.org/entity/Q21,W. Nesbitt,England
http://www.wikidata.org/entity/Q7962208,http://www.wikidata.org/entity/Q21,Walker,England
http://www.wikidata.org/entity/Q4962994,http://www.wikidata.org/entity/Q21,Brian Armstrong,England
http://www.wikidata.org/entity/Q4963065,http://www.wikidata.org/entity/Q21,Brian Barwick,England
http://www.wikidata.org/entity/Q4964044,http://www.wikidata.org/entity/Q21,Brian Higgins,England
http://www.wikidata.org/entity/Q4964194,http://www.wikidata.org/entity/Q21,Brian Jefferson,England
http://www.wikidata.org/entity/Q4964772,http://www.wikidata.org/entity/Q21,Brian Miller,England
http://www.wikidata.org/entity/Q4964825,http://www.wikidata.org/entity/Q21,Brian Muir,England
http://www.wikidata.org/entity/Q4965573,http://www.wikidata.org/entity/Q21,Brian Warboys,England
http://www.wikidata.org/entity/Q4893409,http://www.wikidata.org/entity/Q21,Bernard Martin,England
http://www.wikidata.org/entity/Q4894963,http://www.wikidata.org/entity/Q21,Bert Assirati,England
http://www.wikidata.org/entity/Q4895755,http://www.wikidata.org/entity/Q21,Bertram Clements,England
http://www.wikidata.org/entity/Q4895794,http://www.wikidata.org/entity/Q21,Bertram Lenox Simpson,England
http://www.wikidata.org/entity/Q4895830,http://www.wikidata.org/entity/Q21,Bertram William Henry Poole,England
http://www.wikidata.org/entity/Q4896072,http://www.wikidata.org/entity/Q21,Beryl Goldwyn,England
http://www.wikidata.org/entity/Q8008394,http://www.wikidata.org/entity/Q21,William Edmeads,England
http://www.wikidata.org/entity/Q8008404,http://www.wikidata.org/entity/Q21,William Edmondson,England
http://www.wikidata.org/entity/Q8009029,http://www.wikidata.org/entity/Q21,William Filley,England
http://www.wikidata.org/entity/Q8009165,http://www.wikidata.org/entity/Q21,William Flete,England
http://www.wikidata.org/entity/Q8009315,http://www.wikidata.org/entity/Q21,William Francis Gray Swann,England
http://www.wikidata.org/entity/Q8009811,http://www.wikidata.org/entity/Q21,William George Storm,England
http://www.wikidata.org/entity/Q8010080,http://www.wikidata.org/entity/Q21,William Graham,England
http://www.wikidata.org/entity/Q4942395,http://www.wikidata.org/entity/Q21,Bonnie Lythgoe,England
http://www.wikidata.org/entity/Q4942738,http://www.wikidata.org/entity/Q21,Boo Hewerdine,England
http://www.wikidata.org/entity/Q4954530,http://www.wikidata.org/entity/Q21,Kelda Holmes,England
http://www.wikidata.org/entity/Q4960760,http://www.wikidata.org/entity/Q21,Brenda Sempare,England
http://www.wikidata.org/entity/Q4961067,http://www.wikidata.org/entity/Q21,Brendan Patricks,England
http://www.wikidata.org/entity/Q7966018,http://www.wikidata.org/entity/Q21,Walter Rushton,England
http://www.wikidata.org/entity/Q7966437,http://www.wikidata.org/entity/Q21,Walter Wilson,England
http://www.wikidata.org/entity/Q7970525,http://www.wikidata.org/entity/Q21,Warren Thompson,England
http://www.wikidata.org/entity/Q7976047,http://www.wikidata.org/entity/Q21,Wayne Blackwell,England
http://www.wikidata.org/entity/Q7976323,http://www.wikidata.org/entity/Q21,Wayne Heseltine,England
http://www.wikidata.org/entity/Q7976661,http://www.wikidata.org/entity/Q21,Wayne Sykes,England
http://www.wikidata.org/entity/Q7980319,http://www.wikidata.org/entity/Q21,Weird MC,England
http://www.wikidata.org/entity/Q7980519,http://www.wikidata.org/entity/Q21,"Welbore Ellis, 1st Baron Mendip",England
http://www.wikidata.org/entity/Q105061241,http://www.wikidata.org/entity/Q17,Valentine Nagata-Ramos,Japan
http://www.wikidata.org/entity/Q105063105,http://www.wikidata.org/entity/Q17,Yuta Takahashi,Japan
http://www.wikidata.org/entity/Q105090031,http://www.wikidata.org/entity/Q17,Hinaya Ryuho,Japan
http://www.wikidata.org/entity/Q105336089,http://www.wikidata.org/entity/Q17,Hiroshi Imura,Japan
http://www.wikidata.org/entity/Q105479993,http://www.wikidata.org/entity/Q17,Fumiki Taguchi,Japan
http://www.wikidata.org/entity/Q105751424,http://www.wikidata.org/entity/Q17,Kaoru Ohsada,Japan
http://www.wikidata.org/entity/Q105815922,http://www.wikidata.org/entity/Q17,Yuka Saito,Japan
http://www.wikidata.org/entity/Q106085594,http://www.wikidata.org/entity/Q17,Gabriel Blanchard,Japan
http://www.wikidata.org/entity/Q106478863,http://www.wikidata.org/entity/Q17,Tetsuro Kodama,Japan
http://www.wikidata.org/entity/Q106678319,http://www.wikidata.org/entity/Q17,H. T. Koshiba,Japan
http://www.wikidata.org/entity/Q106685750,http://www.wikidata.org/entity/Q17,Ritsuko Ogura,Japan
http://www.wikidata.org/entity/Q106762489,http://www.wikidata.org/entity/Q17,Xia Dalong,Japan
http://www.wikidata.org/entity/Q108796870,http://www.wikidata.org/entity/Q17,Hiroshi Yamada,Japan
http://www.wikidata.org/entity/Q108857838,http://www.wikidata.org/entity/Q17,Yukina Sakabe,Japan
http://www.wikidata.org/entity/Q108907747,http://www.wikidata.org/entity/Q17,Aoba Fujino,Japan
http://www.wikidata.org/entity/Q109307765,http://www.wikidata.org/entity/Q17,Toshi Arai,Japan
http://www.wikidata.org/entity/Q109329663,http://www.wikidata.org/entity/Q17,Fuka Tsunoda,Japan
http://www.wikidata.org/entity/Q109378447,http://www.wikidata.org/entity/Q17,Yu Araki,Japan
http://www.wikidata.org/entity/Q109418386,http://www.wikidata.org/entity/Q17,Akiko Fujimoto,Japan
http://www.wikidata.org/entity/Q109647087,http://www.wikidata.org/entity/Q17,Masako Hamaguchi,Japan
http://www.wikidata.org/entity/Q109996817,http://www.wikidata.org/entity/Q17,Ikko Yokoyama,Japan
http://www.wikidata.org/entity/Q110068102,http://www.wikidata.org/entity/Q17,Yuta Konagaya,Japan
http://www.wikidata.org/entity/Q110647440,http://www.wikidata.org/entity/Q17,Shōemon Hyōdō,Japan
http://www.wikidata.org/entity/Q110830613,http://www.wikidata.org/entity/Q17,Meiko Ando,Japan
http://www.wikidata.org/entity/Q110830628,http://www.wikidata.org/entity/Q17,Yoko Oike-Wong,Japan
http://www.wikidata.org/entity/Q110830630,http://www.wikidata.org/entity/Q17,Takeo Yamashiro,Japan
http://www.wikidata.org/entity/Q110830631,http://www.wikidata.org/entity/Q17,Takako Yanagida-Lordly,Japan
http://www.wikidata.org/entity/Q110830637,http://www.wikidata.org/entity/Q17,Mitsugi Kikuchi,Japan
http://www.wikidata.org/entity/Q110830640,http://www.wikidata.org/entity/Q17,Kimiko Muraoka Koyanagi,Japan
http://www.wikidata.org/entity/Q110830642,http://www.wikidata.org/entity/Q17,Kinichi Shigeno,Japan
http://www.wikidata.org/entity/Q50374753,http://www.wikidata.org/entity/Q17,Emiko Kubo,Japan
http://www.wikidata.org/entity/Q50374754,http://www.wikidata.org/entity/Q17,Kaoru Kakinami,Japan
http://www.wikidata.org/entity/Q50374794,http://www.wikidata.org/entity/Q17,Keiko Saito,Japan
http://www.wikidata.org/entity/Q53648288,http://www.wikidata.org/entity/Q17,Ayano Shimizu,Japan
http://www.wikidata.org/entity/Q53705014,http://www.wikidata.org/entity/Q17,Adachi Kinnosuke,Japan
http://www.wikidata.org/entity/Q53764878,http://www.wikidata.org/entity/Q17,Moko Sakura,Japan
http://www.wikidata.org/entity/Q53764887,http://www.wikidata.org/entity/Q17,Yûna Ishikawa,Japan
http://www.wikidata.org/entity/Q53764919,http://www.wikidata.org/entity/Q17,Okina Kyogoku,Japan
http://www.wikidata.org/entity/Q54848842,http://www.wikidata.org/entity/Q17,Hiroshi Ishikawa,Japan
http://www.wikidata.org/entity/Q55530234,http://www.wikidata.org/entity/Q17,Naoto Saito,Japan
http://www.wikidata.org/entity/Q55532581,http://www.wikidata.org/entity/Q17,Hina Kirishima,Japan
http://www.wikidata.org/entity/Q50373556,http://www.wikidata.org/entity/Q17,Seiki Ichihara,Japan
http://www.wikidata.org/entity/Q50374606,http://www.wikidata.org/entity/Q17,Maho Shimizu,Japan
http://www.wikidata.org/entity/Q50374608,http://www.wikidata.org/entity/Q17,Masuyo Shiraishi,Japan
http://www.wikidata.org/entity/Q5362658,http://www.wikidata.org/entity/Q21,Elizabeth Danvers,England
http://www.wikidata.org/entity/Q5363082,http://www.wikidata.org/entity/Q21,Elizabeth Knollys,England
http://www.wikidata.org/entity/Q5363554,http://www.wikidata.org/entity/Q21,Elizabeth Steel,England
http://www.wikidata.org/entity/Q5363786,http://www.wikidata.org/entity/Q21,Elizabeth Zimmermann,England
http://www.wikidata.org/entity/Q5363927,http://www.wikidata.org/entity/Q21,Elizur Holyoke,England
http://www.wikidata.org/entity/Q5364644,http://www.wikidata.org/entity/Q21,Ellary White,England
http://www.wikidata.org/entity/Q5365827,http://www.wikidata.org/entity/Q21,Ellis,England
http://www.wikidata.org/entity/Q5365898,http://www.wikidata.org/entity/Q21,Ellis Hargreaves,England
http://www.wikidata.org/entity/Q5367383,http://www.wikidata.org/entity/Q21,Elsa Bakalar,England
http://www.wikidata.org/entity/Q110830652,http://www.wikidata.org/entity/Q17,Yosh Inouye,Japan
http://www.wikidata.org/entity/Q110830654,http://www.wikidata.org/entity/Q17,Takuro Kamata,Japan
http://www.wikidata.org/entity/Q110830662,http://www.wikidata.org/entity/Q17,Joni Inouye,Japan
http://www.wikidata.org/entity/Q110830684,http://www.wikidata.org/entity/Q17,Tamotsu Tongu,Japan
http://www.wikidata.org/entity/Q110830686,http://www.wikidata.org/entity/Q17,Tomiza Yamamoto,Japan
http://www.wikidata.org/entity/Q110830688,http://www.wikidata.org/entity/Q17,Kiyoko Boycott,Japan
http://www.wikidata.org/entity/Q110830694,http://www.wikidata.org/entity/Q17,Takako Yokoyama,Japan
http://www.wikidata.org/entity/Q110830698,http://www.wikidata.org/entity/Q17,Masa Inokuchi,Japan
http://www.wikidata.org/entity/Q110830706,http://www.wikidata.org/entity/Q17,Mitsu Ikemura,Japan
http://www.wikidata.org/entity/Q110830709,http://www.wikidata.org/entity/Q17,Junko Nishinoiri,Japan
http://www.wikidata.org/entity/Q110830715,http://www.wikidata.org/entity/Q17,Tomo Hattori,Japan
http://www.wikidata.org/entity/Q110830718,http://www.wikidata.org/entity/Q17,Setsuko Onishi Moulton,Japan
http://www.wikidata.org/entity/Q110830720,http://www.wikidata.org/entity/Q17,San Murata,Japan
http://www.wikidata.org/entity/Q110830723,http://www.wikidata.org/entity/Q17,Machiko Yamamoto,Japan
http://www.wikidata.org/entity/Q110830729,http://www.wikidata.org/entity/Q17,Yuriko Igarashi Kitamura,Japan
http://www.wikidata.org/entity/Q110830736,http://www.wikidata.org/entity/Q17,Shozo Ushiroguchi,Japan
http://www.wikidata.org/entity/Q110830741,http://www.wikidata.org/entity/Q17,Isao Sanami Morrill,Japan
http://www.wikidata.org/entity/Q110830743,http://www.wikidata.org/entity/Q17,Soyo Kagemori,Japan
http://www.wikidata.org/entity/Q110830751,http://www.wikidata.org/entity/Q17,Sadashi Inuzuka,Japan
http://www.wikidata.org/entity/Q110830754,http://www.wikidata.org/entity/Q17,Michiko Nakamura,Japan
http://www.wikidata.org/entity/Q110830760,http://www.wikidata.org/entity/Q17,Takako Masumoto,Japan
http://www.wikidata.org/entity/Q59588848,http://www.wikidata.org/entity/Q20,Hans Skotner,Norway
http://www.wikidata.org/entity/Q59656272,http://www.wikidata.org/entity/Q20,Vilgunn Gregusson,Norway
http://www.wikidata.org/entity/Q59656273,http://www.wikidata.org/entity/Q20,Bård Magne Pedersen,Norway
http://www.wikidata.org/entity/Q8018647,http://www.wikidata.org/entity/Q21,William Spencer,England
http://www.wikidata.org/entity/Q8018793,http://www.wikidata.org/entity/Q21,William Stephenson,England
http://www.wikidata.org/entity/Q8019023,http://www.wikidata.org/entity/Q21,William Symes Andrews,England
http://www.wikidata.org/entity/Q8019158,http://www.wikidata.org/entity/Q21,William Tait,England
http://www.wikidata.org/entity/Q8019188,http://www.wikidata.org/entity/Q21,William Tattersall,England
http://www.wikidata.org/entity/Q8019299,http://www.wikidata.org/entity/Q21,William Thomas Berger,England
http://www.wikidata.org/entity/Q8019889,http://www.wikidata.org/entity/Q21,"William Waldegrave, 1st Baron Radstock",England
http://www.wikidata.org/entity/Q8019984,http://www.wikidata.org/entity/Q21,William Walton,England
http://www.wikidata.org/entity/Q8020063,http://www.wikidata.org/entity/Q21,William Watkins,England
http://www.wikidata.org/entity/Q4933096,http://www.wikidata.org/entity/Q21,Bob La Castra,England
http://www.wikidata.org/entity/Q4933127,http://www.wikidata.org/entity/Q21,Bob Layton,England
http://www.wikidata.org/entity/Q4933272,http://www.wikidata.org/entity/Q21,Bob Martin,England
http://www.wikidata.org/entity/Q8005317,http://www.wikidata.org/entity/Q21,William Beecham,England
http://www.wikidata.org/entity/Q8005493,http://www.wikidata.org/entity/Q21,William Berton,England
http://www.wikidata.org/entity/Q8005557,http://www.wikidata.org/entity/Q21,William Bird,England
